unit_id,spike_time_s,channel,confidence
120,7.636651293902887,59,0.956464830423307
120,7.638811773379123,59,0.8833110695842963
159,7.639489095167389,67,0.9782048762692873
115,7.639999680687118,39,0.955659597418234
128,7.642312247857735,53,1.0
155,7.643081934414574,39,0.7645253129082776
32,7.643158032865479,55,0.6592032819868326
169,7.643873350809771,41,0.7955017750987825
77,7.6478089758374015,14,0.9408769419984571
135,7.650351711014444,60,0.948334936185855
145,7.651415805004404,67,0.7930620385002299
151,7.65440370854704,41,0.9245121726513332
104,7.655790756337209,39,0.8732802319493982
41,7.6559633108556335,23,0.9578930738175161
149,7.656255663939485,58,0.9101790980846047
113,7.658798046415277,55,0.7420643315546475
94,7.659089593462748,40,0.907430199279007
40,7.661533665714655,1,0.9359808007251365
188,7.662183299612703,283,0.5349539110994992
32,7.662273860560725,61,0.6591270139153355
124,7.666112503105081,66,0.9803749528989854
69,7.668910200051072,33,0.6503250777408962
57,7.669727840484882,5,1.0
103,7.672635378403312,38,0.9288915318703405
124,7.673184113316367,66,0.9064569616439675
163,7.675032165560317,39,0.6145876644777071
101,7.676401890390018,37,0.9493797094488288
76,7.676858702381933,27,0.8338354320830286
10,7.676873607510872,70,0.9118426226303936
147,7.676961971963111,53,0.901302365878587
141,7.680741922261496,36,0.48829559677175777
133,7.682833362539704,47,0.982195478554554
67,7.684043090090265,24,0.8699267889149687
151,7.686735902396715,41,0.8775119720144362
103,7.695745220051536,38,0.8848830785328181
138,7.696689417157809,23,0.7299972008211344
93,7.697445509379185,36,0.8500878997805359
95,7.6983121776855326,38,0.9776216189155958
151,7.6993667277085365,41,0.8299579516521328
145,7.699370248778086,67,0.8829264893093937
67,7.699689398373069,24,0.8152513549975412
87,7.701534538883289,33,0.8765909646319634
122,7.704816857402727,68,0.9505686907661387
159,7.7059927856188395,67,0.922461618592684
140,7.706513069850354,67,1.0
49,7.713485700127765,29,0.9295969581620395
122,7.713555098368007,68,0.8955484031903126
152,7.716836492770365,70,0.7794372504513363
76,7.717455435787259,30,0.34427742814748324
133,7.717849842190223,47,0.9730060063890946
63,7.718730075990298,2,0.7921777321973362
80,7.719177048010113,23,0.6908749790329736
140,7.719320360492655,67,0.8801007411630004
108,7.719774074656628,34,1.0
147,7.721242516125904,53,0.8703269576710931
122,7.723477936007789,68,0.8815211881496782
48,7.723558421049587,60,0.44418369254616874
143,7.724554401307577,55,0.9272905714186198
68,7.730955152115875,11,0.9030622690923432
67,7.733457271983031,24,0.8324174840018167
81,7.740363015548078,55,0.5923156503498321
115,7.740800049174305,39,0.9724849209314884
143,7.742537586056052,55,0.9605258011767228
153,7.743030396244925,70,0.7605409447501525
106,7.745920318682339,36,0.9559135346496704
104,7.750721826059231,39,0.9547112953588826
86,7.753921863370558,36,0.588447592125833
104,7.754221111237732,39,0.8162006747634206
105,7.7585418323268485,32,0.9117009363350135
141,7.759093666562475,45,1.0
78,7.761882732764858,70,0.6464273983850588
50,7.762692993286626,3,0.9386934703417391
141,7.766594059942039,45,0.9240655457030854
143,7.767023244438449,55,0.9871367516853902
107,7.770639313157943,39,0.8883614005266071
196,7.7706420799011955,35,0.7245656034312412
151,7.776423045501136,41,0.8234296239971836
40,7.777749891143745,1,0.9024479233295044
81,7.780878248179441,39,0.8402002150781094
57,7.781289942115321,5,0.9614071761047998
151,7.782356809034065,41,0.9350483321098254
95,7.788096085890153,86,0.7481886488569144
96,7.789852988294082,31,0.819030171125612
187,7.793266948565155,38,0.4705758639599806
77,7.79548804000596,14,0.8884018966471007
92,7.796940107972823,37,0.9544683261357835
92,7.798097981440964,37,0.904638406716985
13,7.79819006143368,41,0.7904300967159583
139,7.798595059134945,69,0.8973516639343104
105,7.798657548032269,32,0.9738577162631348
87,7.803078644534076,72,0.8142182558216012
102,7.803284865304948,38,0.8969833601645745
88,7.8055684545578154,39,0.6901039276708036
122,7.805635074136714,68,0.9281564044831274
101,7.808340810897495,37,0.9783130374405951
104,7.810577202031221,39,0.9817758706632389
143,7.811564856943005,55,0.9641308493978638
101,7.812994872039985,37,0.9081764393230799
181,7.816233292437441,91,0.9386794496225354
94,7.816353002570783,40,0.934791992980386
154,7.8177573029222875,54,1.0
104,7.81865237321405,39,0.854882806811031
159,7.8186850586026315,67,0.8207005430496119
152,7.820267259076173,55,0.8289314619892154
180,7.825721040599395,71,0.9943121487645696
95,7.82858801924948,38,0.8586442688682844
101,7.829684428812714,37,0.908346715469482
151,7.833668245961013,41,0.8621554149005441
96,7.833960663523115,31,0.7970069152654751
15,7.842381708845137,36,0.40317125516280256
187,7.844465262229192,71,0.9669825622156675
76,7.84474193209562,81,0.870530933399302
129,7.8498837652260685,66,0.8388909388922271
4,7.851182538903913,55,0.8309881796763352
88,7.852041295162952,34,1.0
154,7.852491215926589,54,0.9309447223902341
67,7.856285541742302,41,0.6811131211851434
101,7.858067022484146,37,0.9731371519141718
41,7.861681182957671,23,0.8634462040100975
119,7.863440085247129,37,0.4740467194865942
139,7.8651377149629855,69,1.0
57,7.8672620853318636,24,0.7367728026661204
178,7.872764432290075,93,0.9956089225014637
35,7.873830906402898,41,0.4671946778360265
49,7.874921013967119,29,0.8484761192229653
24,7.87515421268494,25,0.8658108104539243
104,7.877747153146294,39,0.950952635060488
96,7.878447657902373,31,0.8701044382339611
97,7.880116354163631,70,0.6481420011630049
149,7.881054772982202,58,1.0
145,7.8825602153598355,67,0.9255692674544584
130,7.88283068820595,70,0.9145018394010482
173,7.88298088123836,95,0.8935402773777374
40,7.883672127101409,1,1.0
76,7.884198775641556,27,0.9171556673630492
88,7.88784505853803,34,1.0
104,7.888502164694326,39,0.8866990953960213
122,7.890663163565197,68,0.8583109941318143
43,7.8963121613469145,10,0.5
141,7.898285898867616,45,0.949890837805088
37,7.9007303256034085,7,0.903906553735589
50,7.902366058908066,3,0.9349011555685391
141,7.9041405611673135,45,0.8943280464779116
104,7.904794237358388,39,0.9063048562022107
96,7.90602143527586,31,0.8237445535715201
49,7.911191007884085,29,0.935590634279713
49,7.911871488523846,29,0.8187510049054727
15,7.916671743858489,38,0.4714843327936703
92,7.918301601569697,37,0.9701483948233987
133,7.922913123516533,47,0.9193914365858873
84,7.9236980485380775,33,0.9752514935022986
67,7.926488693080645,24,0.9302130402502574
187,7.927539862224967,82,0.654876870508887
50,7.93844325317316,3,0.9001133315030783
50,7.941916717580633,3,0.9336017711057428
118,7.948938235632052,41,0.7459097697943083
24,7.949100988722607,39,0.5147866771528834
105,7.9507611731826335,32,0.9187861482613021
17,7.951362447149803,17,0.924311803792399
42,7.955173206484651,32,0.48905769323889453
94,7.957679313306613,40,1.0
54,7.9579303250619855,5,0.25913837993519684
95,7.957951991484918,38,0.9758874970249924
135,7.960678067187666,60,0.8724313882704838
49,7.964260675317624,29,0.9068354509196688
151,7.968383334639097,41,0.9174481905719137
50,7.978790372314588,41,0.43336510674261397
94,7.982424271234556,40,1.0
49,7.98272782021227,29,0.9117621473996123
128,7.984481604779682,53,0.9768222243061355
141,7.985511980459951,45,0.9021122607174007
40,7.988123597977033,1,0.9660394434540617
151,7.989664387662457,41,0.8279936009231288
151,7.992931360046406,41,0.8906388474680446
50,7.995372725506776,72,0.6330455943183576
123,7.997573310286857,60,0.6339266579247778
76,7.99967884760203,27,0.8939557434580429
25,8.003840090526882,10,0.9397108484172412
120,8.006536347539047,59,0.9293870768741523
14,8.007949656208002,71,0.5288907101908569
49,8.01052128851424,39,0.7862493702788725
76,8.011442026038926,27,0.7749652436765231
167,8.012128441996682,77,0.8989037746027349
40,8.016778996047462,1,0.9693088984406912
106,8.018066428853949,36,0.9635648354873951
41,8.019111714846007,23,0.9905569735461801
94,8.020233083470252,40,0.9792867351569484
41,8.022010132017533,23,0.8972639231853967
120,8.023132237948692,59,0.8799471477728755
76,8.024927516249775,27,0.9158148355323671
86,8.0252060521849,39,0.949940605780364
170,8.026514625541818,80,0.9365992086356503
180,8.02805253612707,71,0.9807473213010316
117,8.028986961294883,31,0.2732230378424513
199,8.029709931224492,72,0.5911412475751802
133,8.0298991344787,47,0.9084755446558705
52,8.031051805084635,39,0.6820148787874049
92,8.031198052002068,37,0.9984246086276782
166,8.033650505166102,97,0.9667124314514095
170,8.034190521647881,49,0.8301998238116061
145,8.034477560117113,67,0.9188649959162893
177,8.042857880810644,54,0.6550547312446343
96,8.049375459976622,31,0.8389404472503205
54,8.049798425436977,86,0.8089720058466376
40,8.050968319943097,1,0.9988300712145854
104,8.053529749191824,11,0.38987924495684495
129,8.05489278649577,66,0.9336402200849363
85,8.056769754132645,36,1.0
112,8.056967186707572,11,0.8401792684628201
75,8.0593946576239,295,0.3767961825787417
76,8.060002146345125,27,0.9322617227560168
145,8.072089195591811,67,0.8836229595528858
119,8.073208332352772,39,0.6456037205930495
95,8.074082233071865,38,0.9756685262257179
133,8.07913761944311,47,0.9276512959888077
93,8.080205615005635,36,0.9096175779333046
96,8.081219652343067,31,0.8138501950587455
40,8.08353502325703,1,1.0
42,8.085476630141422,2,0.8950343564614678
154,8.08847981854554,54,0.954284270724924
93,8.088897208627639,36,0.9026227557193939
162,8.088967532785016,36,0.6889190845413193
94,8.089363542925089,40,0.8866783123303894
170,8.090209637835393,27,0.837066659347232
154,8.091805206588862,54,0.9277828126673577
178,8.094475896898564,36,0.8308608330943388
76,8.09653147789332,36,0.21668240880486578
41,8.096614986816483,23,0.941903062151397
49,8.09687105539993,29,0.878329325253407
159,8.097556703322123,67,0.9744358317824995
140,8.102612677811324,67,1.0
92,8.10577072020335,37,0.8528177532549819
66,8.109612947975236,14,0.8351739548587436
92,8.110058806679321,37,0.9560101146886638
92,8.11115514578281,37,1.0
127,8.11592663774165,60,0.3407082217737009
49,8.119342359971665,29,0.9169849655711386
40,8.125081061248226,1,1.0
87,8.1258037567015,33,0.9072822614756888
193,8.12900044417331,74,1.0
153,8.132091946781548,61,0.9692573178469072
170,8.132310550428627,80,0.9907686358321806
42,8.133609406986926,2,0.8586743811125764
85,8.135525982283285,36,0.8836937144384592
95,8.137983751968639,38,0.9457848235384994
68,8.138494648878511,11,0.8970275922867657
0,8.143389622894755,67,0.32400682634745226
185,8.143569535718186,70,0.3529878162392469
96,8.14373133147945,31,0.8703064623393111
1,8.144739558306542,34,0.48475336900456056
88,8.147573480139275,34,0.9004789870435485
143,8.150932221184357,55,0.9443658583404388
60,8.15122822883162,31,0.6755188610588081
96,8.153028557892517,31,0.8463523512789765
65,8.154566009748823,19,0.9897683684579794
129,8.156639927573416,66,0.8834908319524151
57,8.157412346622369,5,0.8763496522936723
122,8.158832213871952,68,0.9000526326101229
180,8.159451941736135,71,0.9936227333719385
65,8.159707526672035,36,0.6999851519347474
169,8.161039910875855,31,0.6098334356290555
84,8.16312149140724,33,1.0
136,8.163698202427335,39,0.7160572186437562
141,8.164145417221402,45,0.8331800188331422
49,8.16545997068737,29,0.8586041511091945
94,8.165919406777968,40,0.9766958815070597
122,8.175074264393496,68,0.8140837056914967
136,8.175468154418617,39,0.7925558148842067
166,8.178699045258497,97,0.9676882313633913
52,8.179362079026227,49,0.8099677064664643
92,8.179938912418658,37,1.0
174,8.181881947196366,41,0.4466522987762882
57,8.185329557110688,5,0.9676631067732481
74,8.186421816690292,14,0.4469210392708385
40,8.189654422333387,1,1.0
126,8.191180036558936,48,0.8592085421289879
133,8.199995225429195,47,0.990101498724675
6,8.20276207924703,41,0.8197042453014224
50,8.207284253938829,3,0.9067236814245012
111,8.20790835396435,54,0.6693466846912854
141,8.210304257764312,45,0.9516335840929419
113,8.210636157378485,39,0.7559621401750818
50,8.211181032118336,3,0.9035109385407686
130,8.212333958353488,60,0.4095298580932643
1,8.215687013284434,5,0.4611569146569216
168,8.2163525544617,38,0.4767335670587099
83,8.217089726724296,30,0.6826441402966058
182,8.224833910773635,93,1.0
24,8.226674253740113,25,0.9755584193466199
117,8.231606994187985,31,0.8025485422751232
135,8.234052708589141,60,0.9402479833188305
76,8.2369668208758,27,0.8557208234075059
87,8.238557723141383,33,0.9199534499394972
104,8.241016887080571,39,0.9511044216860253
96,8.246439963992428,31,0.8363864320503348
119,8.254746774152448,24,0.8296952905941157
124,8.256667400759566,66,0.8791067208380633
155,8.260613270229051,54,0.4979573498531543
92,8.260949362555845,37,0.917380446074389
124,8.26409688404529,66,0.9282502372786626
128,8.265656885164475,53,1.0
186,8.268223502398445,41,0.7682103090510009
34,8.27331102817951,12,0.8942907214916994
145,8.273923787963094,67,0.8800001801701488
52,8.277280675272113,9,0.8949043267639261
95,8.279918718205478,38,1.0
96,8.281386485787516,31,0.8171804555452504
103,8.283429613172625,38,0.863179775785626
87,8.284830992555193,33,0.8890030722346342
86,8.284873270534565,39,0.9000969747281945
109,8.293211513441921,38,0.5958902646901759
49,8.294645501003373,29,0.9426022166958181
25,8.297356672484618,10,1.0
57,8.30390800367123,5,0.9187337914065351
128,8.30517094347104,36,0.5018544402136703
164,8.30878266909601,23,0.7168795358405127
88,8.311541488436948,34,0.9301233799702782
101,8.311576995038596,37,0.7520447845088429
57,8.314906508592484,31,0.8351566894797142
126,8.317781696045834,48,0.8456784152918697
101,8.320054706028905,37,0.943241977732915
86,8.322403457195284,39,0.9233610389238698
186,8.323553873847262,32,0.8108520392855086
151,8.326018522751536,41,0.9428588186145104
173,8.326795701774705,61,0.7693040068296643
147,8.326945844241102,53,0.9312863790657689
88,8.337155133001689,34,0.8884045936098579
85,8.337258652606513,36,0.9230014025058781
63,8.341696371260882,11,0.8276932266422963
126,8.341895302459946,23,0.6265683198558155
133,8.34343631160149,47,0.9198523449254163
153,8.344508645720534,61,0.9405566160484243
140,8.345380327795365,67,0.8834456175608725
151,8.348250895884108,41,0.8360141234446745
70,8.35094544803383,41,0.6909194496710238
152,8.351050448099532,55,0.9177452714370055
78,8.358279084318282,36,0.27698365354550736
129,8.36110096240595,66,0.8842194039290031
118,8.366938271893055,60,0.27974693848674165
154,8.367969730104932,54,0.9750198656386118
50,8.370123664666995,3,0.9045199842322768
154,8.372191478236585,55,0.7228724026697922
151,8.374648270171171,41,0.8586970534800987
145,8.37622739874586,22,0.4089798992270123
92,8.376384688826946,37,0.8935925512262866
94,8.378496077687476,55,0.5950491189206872
140,8.381849794372421,67,0.9548946380842509
126,8.383986200425381,48,0.8748089434718296
147,8.385095630030607,53,0.8683599445898467
41,8.389228532933803,23,1.0
88,8.389753033395893,34,0.9227227498290561
127,8.39180586597527,11,0.8170670054352355
177,8.394011099759627,1,0.49178414198613885
85,8.397283579435165,36,0.8980743661246603
151,8.397581377656238,41,0.8615316766731572
60,8.399446890916984,71,0.5430346923221039
86,8.399711620359431,39,0.970262668292759
141,8.4017238865765,45,0.8810543406750326
40,8.401796621880253,1,0.912201595971886
42,8.403721136624508,41,0.7959296482819839
84,8.408480900471545,33,0.9247087430270844
52,8.410265921277633,36,0.5503152817706619
151,8.410955836141424,41,1.0
88,8.415774818364934,34,0.9681173643669314
14,8.417062640552313,39,0.35912131009454107
185,8.417439116450028,82,0.9158683768527678
145,8.418867724301414,67,0.9739159017184897
140,8.420957783956723,67,0.9366271157591566
101,8.421920257537376,37,0.8486173985277419
154,8.424585022851238,54,0.9107202190250648
49,8.427678823221196,29,0.8962276834928377
174,8.437108362247828,39,0.7957941109728198
40,8.439748507362811,1,0.8982812337667326
95,8.439907996314512,38,0.9742447022799009
124,8.44105899564895,66,1.0
154,8.44427983169828,54,1.0
159,8.445842637533987,67,0.9520817422702347
22,8.451006181611445,5,0.28100755722242954
40,8.452801440313824,1,0.9587326119694553
77,8.454194102588016,39,0.6148848709438998
101,8.455853935947893,37,0.9382957670913252
151,8.457096096177843,1,0.4824232154680212
93,8.4611489594986,36,0.9399105691246914
92,8.46197653447165,37,1.0
126,8.464805973681463,48,0.874967591555289
135,8.465655558385606,60,0.9804018370374963
130,8.466008904079006,70,0.7856000865219406
152,8.468305645687451,36,0.4644067212059478
199,8.470689401550667,53,0.4698828824851938
121,8.47204289196797,49,0.781848684918231
159,8.474220338183715,67,0.8722402891673893
67,8.476687178097867,24,0.8669670988408404
93,8.478808913285391,36,0.8514885862295367
88,8.4788869839421,34,0.9153000124769431
154,8.479050461576733,54,1.0
88,8.479980599570355,34,0.9716762399578404
43,8.480955661209052,67,0.5
135,8.48130662665966,60,0.8858985210229782
85,8.484357013912968,36,0.9672396097400409
49,8.489670559632108,29,0.8582897659075396
101,8.490538649704964,37,0.8877957633208006
49,8.490722820790406,29,0.9685603613928634
67,8.49137996139627,23,0.5943890928491196
95,8.496469849598684,38,0.9305613505309182
2,8.49736142049345,69,0.6354125735328624
12,8.501517608995357,24,0.7601738009782063
88,8.501682795444337,34,0.9531318639538974
147,8.501701497941749,53,0.9697748194644126
72,8.506244059310179,13,0.8079642971343032
145,8.508024693006433,67,0.9349017681268286
100,8.515205958367165,37,0.4684407900508731
122,8.515274080914693,68,0.9007257929295253
85,8.517607172639744,36,0.9711558007532741
113,8.51762060850693,31,0.4853552701487004
4,8.525209461395967,13,0.7654522819165361
120,8.525316150480045,59,1.0
57,8.527502341738156,5,0.9293647932035608
154,8.529301672274395,54,0.8816861046983557
140,8.529430403959449,67,0.967473412705824
68,8.532093861371047,11,0.8777484831945476
34,8.536230347459943,70,0.7214906339242294
129,8.537513100796621,66,0.9067715242019054
126,8.539228031373742,48,0.859889872058341
143,8.54327460934361,55,1.0
140,8.545283464140939,67,1.0
153,8.547144248213995,61,0.8616587376059771
40,8.547283270666414,1,0.9930810671189966
40,8.548697897021311,1,0.9792998676215126
133,8.552994187181511,47,1.0
94,8.553434143655746,40,0.9206303722460494
114,8.55733471572338,32,0.8027314241475466
146,8.557437484295333,64,0.9049015282502222
95,8.558399717909294,38,0.9371902907218028
133,8.55969374450676,47,0.8725486578883717
92,8.560586150823324,37,0.8458184582956276
128,8.562431321116492,53,1.0
40,8.562487582840948,1,1.0
49,8.564423581725688,29,0.9878150587403576
159,8.56759737370215,67,0.92024173900936
66,8.569653502689082,14,0.7981845226035712
154,8.5724978722786,54,1.0
95,8.574207531853146,38,0.9351390184427106
116,8.576291709923055,38,0.4814840712855493
193,8.57666094899254,36,0.8251724011151435
54,8.577716005177185,31,0.8970174136087398
95,8.578596412079339,38,0.9379771629121131
76,8.578652616581648,27,0.8043115930401673
124,8.579194964160282,66,0.46605659202565514
94,8.581724350332323,40,0.9566594017235629
0,8.586004101983118,36,0.834438370243008
104,8.591014730883645,31,0.4881359420326186
122,8.591379969870745,68,0.8821888435749938
80,8.594622393255614,35,0.9183868192656429
102,8.596685304595432,2,0.7768822537576486
135,8.59670474633737,60,1.0
94,8.597695535227816,40,0.9252877067735453
102,8.600298094810293,77,0.4953105388404254
89,8.600564779670187,90,0.6823330250014474
59,8.60085257995585,30,0.9149304669389958
95,8.602749239916083,38,0.9729163376440806
40,8.604856876159424,1,0.9731340357477074
88,8.605335372117972,32,0.5009267003103796
74,8.607670850026162,22,0.8067257561447956
94,8.607819662839924,40,0.967311265781912
125,8.610214955813142,49,0.7222958275045043
49,8.611765799430538,29,0.8991895106081437
73,8.618212537653113,87,0.5220030960551819
160,8.620776717655797,73,0.9459120692120794
135,8.623573752046784,60,0.8941614380975629
95,8.624672149526928,38,1.0
26,8.62492964969759,31,0.4046878175225832
85,8.6266244311983,36,0.9137602750068199
167,8.627660820453118,2,0.8448552465138293
149,8.628334605216024,41,0.33545613191072465
94,8.629381195372384,40,0.8901692871688852
185,8.631794859428734,82,0.9129899927518045
41,8.633505256103804,23,0.9732242934451767
92,8.63558358455459,37,0.9547303407990592
88,8.637175892216801,34,0.9214000984840913
121,8.639365730288668,49,0.7995243030398452
96,8.640606293582902,31,0.9079400459103041
85,8.641617438994642,36,0.9442089132344822
76,8.64250382054615,27,0.9777664348821444
182,8.647076749605725,93,0.8126539008257971
143,8.649517453504457,55,0.9704548329498279
145,8.649574736553669,67,1.0
153,8.650634757210815,61,0.866178761061721
88,8.651343244071501,34,0.919871776842654
88,8.655848943981626,34,0.8818835211149818
154,8.664785435184932,54,0.9549177976858175
173,8.664839274349635,10,0.5539412916884571
128,8.665199322210482,53,0.960145064567771
108,8.66525983759876,36,0.5526491313849382
57,8.667597890212306,5,0.9712427466095158
49,8.667987095068716,29,0.9628354366903316
85,8.669887237503765,36,0.8620551921394123
159,8.670445824622824,67,0.9295803321857093
140,8.674800622809176,67,1.0
65,8.675060400503536,36,0.45980975565411536
154,8.675736411116672,54,1.0
133,8.676927449891444,47,0.875070278413834
112,8.67896082774832,38,0.5165520110971288
57,8.681486247870241,5,0.9983907229419375
50,8.682202664506361,3,0.997004104714222
41,8.682527846589984,23,0.9020672179563594
151,8.6837029998976,41,0.9567735595700086
166,8.68521518391897,55,0.4681868867134517
67,8.693638026187344,24,0.8415940968313582
151,8.697686345384932,41,0.9061964992771043
41,8.702464447964969,23,0.9631989400184522
128,8.702524232355294,53,0.9840942761805342
124,8.703120847557487,39,0.7491437912629783
42,8.704022077905405,36,0.6848972311859443
199,8.705002855335628,92,0.913404072870172
8,8.706258140220337,36,0.7085281642001499
153,8.71137041701684,94,0.665148124147828
88,8.711531996035829,34,0.9043104164128761
182,8.715322535436764,32,0.29410793356130926
143,8.726920600884418,55,0.9026554447623109
151,8.728322114702081,41,0.9703561269975132
93,8.735291148510957,36,0.8940713043517226
124,8.740189409544401,32,0.5207246219834707
147,8.741501187148534,23,0.7300774385297012
59,8.742541024611988,11,0.73142878676191
88,8.7430737465115,34,0.9499143744129014
121,8.743140941846608,5,0.4514932519096101
88,8.743834591870275,34,0.8986361270973451
155,8.743946115372205,94,0.8422633512688522
85,8.745348741692528,36,0.8429120404629931
141,8.74902027734867,45,0.8714294368106565
49,8.752427130962687,29,0.9174388524076226
134,8.753368555088386,41,0.7108280411367359
124,8.754546262936229,66,0.9122812085594182
172,8.756341831074973,94,0.9777466812855495
154,8.756908063653492,54,0.9482086054300792
19,8.758722175415002,70,0.7032360010036942
101,8.758989137587013,37,0.9921005196435246
139,8.765830995823434,69,0.9942920753119839
76,8.767104808760044,27,0.8982120173610341
163,8.767261444668954,22,0.7916962879690991
80,8.770081811473851,35,0.9406746108692422
122,8.77361419708708,68,0.8826171615314014
154,8.777968022694525,54,0.9762403123823675
58,8.783105193520852,49,0.6860122022932281
154,8.787220006141323,54,0.9570736192562626
49,8.788071435554961,29,0.9108489249736128
88,8.79019105401213,34,0.9657972983757678
168,8.790211423451646,36,0.751626138852915
92,8.790437558794492,37,0.9367262105199541
60,8.790677835696956,38,0.46770061527403
159,8.79187953184763,67,0.9554691250924914
139,8.797104697301892,69,0.9539473475090747
178,8.800591831672943,39,0.7243894127781138
88,8.801158413471097,34,1.0
57,8.804505744565105,5,0.9521597807767104
112,8.806965788390325,23,0.7410077942855582
49,8.812267934275143,29,0.8816664095133987
177,8.814134284669784,60,0.47805549133003644
175,8.81724266450454,75,0.8584231935852866
117,8.822753992288836,39,0.8677012072087766
84,8.827330515946915,33,0.9175308050972886
95,8.833783726191545,82,0.7232006188819182
159,8.834134161874314,67,0.8613768123620577
185,8.83542367109642,82,0.8344258096477997
90,8.836630168258752,23,0.634298372606756
40,8.840857124152938,1,1.0
109,8.842394504798671,67,0.41776888548646135
25,8.842414393503734,10,0.9801384476676913
120,8.842611739681974,59,0.8852509386089364
139,8.844349257533507,69,0.9683494469003967
122,8.846160760971848,68,0.9164332993886488
87,8.849126439956665,33,0.9005843359011338
167,8.849436021429971,77,0.9273380240565745
87,8.850684458373944,33,0.9076508360276238
152,8.851848261273924,55,0.8363943297935909
140,8.856076858543856,11,0.7789722832509494
153,8.860313343961874,61,0.8517527244971612
141,8.8614876800899,45,0.9348567289461553
143,8.861639457152938,55,0.9888810570521652
183,8.865757559944264,36,0.6940624041059755
182,8.867982587066168,70,0.6015936298165291
141,8.868173977884052,45,0.8722283344898396
151,8.86818105111876,41,0.9331096117877125
152,8.870636551812154,55,1.0
15,8.87104886096029,74,0.4463081260459755
145,8.872217474528739,67,0.8730110583677099
172,8.876286236803537,48,0.4712144280383557
34,8.878391865120822,12,0.8676336409513246
154,8.880687338154816,54,0.9287087262131459
122,8.883968407508167,68,0.8945410554445561
154,8.885426357245164,54,0.9401849755740499
151,8.88596720877051,41,0.8693246636692915
129,8.88875894739095,30,0.7359869303295088
193,8.892835258252198,74,0.9161134382551516
7,8.895316141769529,39,0.7363974186991517
167,8.900503270468715,77,0.9319045616254226
86,8.9038728229777,39,1.0
20,8.903977085086046,42,0.7611829448273207
5,8.90539173379982,23,0.8020445251575006
80,8.905840114794321,35,0.8697744448326661
128,8.90598257660492,53,0.928492727683569
154,8.908149418995443,54,0.9161192383693548
34,8.910815375769147,12,0.9051347272652179
122,8.911319057503585,68,0.913722676909768
135,8.911794407583926,60,0.9067498117684996
166,8.912530183343504,87,0.7158049826249638
185,8.912600280808253,82,0.8517356473553409
75,8.917961404472061,10,0.5186873653288097
175,8.919781563897443,75,0.9712276437544825
141,8.919995563124964,45,0.9372897296273837
87,8.921890105279731,33,0.901474332980728
181,8.925190174527422,91,0.9157185350527661
193,8.925853081492374,76,0.8438750740254932
129,8.927679828254428,66,0.8486042266362487
173,8.933898435403847,70,0.7855021421494066
135,8.93442945540566,60,0.929157894751694
121,8.934816622707057,49,0.7665668758703167
188,8.936153541777236,90,0.4547688922279919
163,8.93832994711901,78,0.8767137741670901
49,8.938436020172329,29,1.0
13,8.939255808355691,67,0.443800869391476
57,8.939920537381559,5,0.919246470106754
49,8.942267653905082,29,0.935924313318033
112,8.945210347704228,70,0.6436178298229481
142,8.946106919474996,71,0.7163148647368484
165,8.948459271897947,70,0.8620244535397138
173,8.949589450679902,54,0.6023989006857748
77,8.949848152495827,39,0.7748088706506011
9,8.950736893207463,70,0.3316252186271047
84,8.951718371414264,41,0.36164837733708965
115,8.955270972338466,39,0.9533989877506587
57,8.955336987575238,5,0.9338699387974737
114,8.956900082477924,23,0.7507984446942241
67,8.95699815813825,24,0.8979323399625758
33,8.957912219180477,86,0.4187582754152738
122,8.95793018615615,68,0.8627725599991894
166,8.961787300421081,97,0.9417354367323372
76,8.962538362338421,27,0.9425684211329894
57,8.963265901147624,5,0.9568372190749439
154,8.966249173916047,54,0.8599934886296041
116,8.967244167619219,39,0.7732980507096228
124,8.96823008596935,66,0.7629691051159382
50,8.970917502556496,3,0.9127963687808084
179,8.972219219772203,87,0.676953330639628
181,8.972889573182709,91,0.7864787478629562
88,8.974485994162128,34,0.9831852486591462
34,8.977005694972267,12,0.9534839774261538
49,8.980774637665393,29,0.9705498018632714
158,8.989124488850978,70,0.6105480141033431
152,8.990574714144149,55,1.0
41,8.993506112357844,39,0.7837464211753798
25,8.995850614503382,35,0.8643460115310468
116,8.997783362215763,24,0.8294678120009674
4,9.00097747708196,32,0.8048675156067125
0,9.004239967991603,66,0.43161774951816834
88,9.01326281653093,34,0.9454553349459989
138,9.015979881335248,240,0.4137554447646513
182,9.017194044069521,23,0.7962051859925535
141,9.019851598204507,45,0.945146428900305
124,9.024090813211226,66,0.8872033982627711
86,9.031280203028253,39,0.8521922211547531
139,9.033504896227862,69,0.9506358553175275
36,9.033821395404459,91,0.8513238065137626
40,9.034079392177405,1,1.0
181,9.034664001091143,91,0.9285126110908177
140,9.03587223421577,67,1.0
178,9.037318020466396,93,0.9321630799558941
198,9.037539483499055,39,0.7044275577005369
68,9.037957639587342,11,0.8115089467096532
154,9.038321872963257,54,1.0
35,9.039644248972511,39,0.7394927206595947
139,9.042556222752678,69,0.8580557618169813
57,9.042766748585175,5,0.9125315430484218
195,9.048543951791851,12,0.48085134192134243
85,9.05258058929823,36,0.8759386964294769
166,9.056192473180804,97,0.9545599189060169
154,9.059623979226416,54,0.9802622030963604
129,9.060304266153127,66,0.8987130922996722
50,9.061702088162027,3,0.9755133191532628
128,9.062101434005685,53,0.9660064922213696
