unit_id,spike_time_s,cell_type,region,rate_model,ratinabox_class
169,4.000525412177274,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,4.6972502252962265,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,4.727267604643582,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,4.837962972352254,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,4.887980904449235,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,5.166474524351854,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,5.556789767789532,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,5.721226034479844,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,5.749882119112463,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,5.822976908516105,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,5.94230415977773,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,7.013027818178879,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,7.020746234924615,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,7.470820793090079,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,7.618696826309974,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,0.029017986227729328,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,0.4094430837203923,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,1.137894508483566,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,1.435753004056346,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,1.668310353955874,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,2.324286323703237,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,2.6271539293906447,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,2.677592842726604,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,2.7656455745059563,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,2.805757448667524,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,2.816573504817591,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,2.8509263255990676,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,2.921430350280493,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,3.1163487608312317,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,3.204355127581456,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,3.2813869718694555,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,3.5142623213980717,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,3.571633519680174,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,3.5953780988288737,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,3.6489878000289786,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,3.77880411430385,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,3.9054750231210713,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,4.335066187295587,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,4.535909652420468,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,4.553671332110101,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,4.838034125721121,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,5.648656107039338,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,5.710420045910543,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,5.778613733943501,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,5.807476261340195,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,5.836785940677791,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,6.542727583768378,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,6.733941789494402,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,6.804378326567297,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,6.85757883983032,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,7.029021259414014,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,7.0649343873973836,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,7.264703525260612,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,7.264784954378855,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,7.4170108894192905,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,8.026581258550076,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,8.132059850405891,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,8.69011746990348,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,9.138693030126507,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,9.257985565606557,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,9.514574548950277,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,0.04606610762537901,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,0.26720729036707036,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,1.6580773426363298,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,1.9973587593704558,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,2.1779514802513087,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,2.2196552860682797,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,2.2528191490204272,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,2.8647708484994623,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,3.020383889504057,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,3.15127770195996,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,3.3563947323156644,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,3.9845302586136953,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,4.12901854382344,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,4.625214588605653,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,4.8506750918286885,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,5.188902729601128,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,6.433180210026549,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,7.040490492643132,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,7.126238766399498,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,7.584753569094164,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,7.758601113175562,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,7.803242860814114,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,7.995827662576535,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,8.029637115860018,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,8.890608646458569,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,9.603596346704778,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,9.755976746568745,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,0.16515097715966845,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,0.17148522738577252,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,0.9427464979864977,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,1.7628114671444275,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,1.862030523322948,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,2.4516672259575905,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,2.4676816647254554,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,2.623470600730112,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,2.6610801474717336,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,2.6817693091561066,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,2.9744144803720345,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,3.409595491749399,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,3.4741553023548524,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,3.6482846284530375,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,4.376561241808558,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,4.542117106187943,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,4.684400084721796,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,4.689252877548407,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,5.63723792253301,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,5.71644826105338,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,5.955990316813346,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,5.996828526952988,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,6.8516473590795535,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,7.023339669073808,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,7.041661747215293,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,7.151541295415638,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,7.313792887051074,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,7.3919374380832314,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,7.444694203016495,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,8.75638232401482,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,9.108575459499756,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,9.226745079207658,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,9.335557190726444,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,9.511137319462833,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,9.691909605330231,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,9.833275120658541,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,0.21296429594870467,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,0.3127799986186641,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,0.40452696390233955,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,0.5333870472463508,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,0.6665209043980501,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,1.2295068549035775,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,1.6364682389586755,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,1.94622148246077,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,2.225351778800394,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,2.704740351706937,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,2.7807015605366434,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,3.063336704735055,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,3.1320572470518098,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,3.1702927569905826,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,3.202864394028041,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,3.676059090443063,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,3.948667500287799,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,4.365615093569905,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,4.785070222622632,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,4.882664550958894,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,4.958684445282032,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,5.305020244239754,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,5.425693205917514,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,6.627911346837914,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,6.931392321095116,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,7.111465353764002,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,7.189029778802161,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,7.306904493501646,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,7.883037636555737,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,7.91105558184413,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,9.648715752327659,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,0.4499995422714579,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,1.6212711260827577,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,2.233505557601099,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,2.5576784798607624,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,2.691472365381698,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,2.743920744396142,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,2.8639838121836965,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,2.8779872023787765,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,3.0422125800265722,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,3.04626489101425,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,3.0648732495364386,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,3.279360120383979,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,3.628006324549321,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,3.6684125899759517,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,3.726763767676698,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,3.787697776966758,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,4.428528363062595,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,4.585306541196273,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,4.5970695104674,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,5.0510167378876645,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,5.723610116815421,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,5.804517069042403,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,6.249309167671515,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,6.7616957619109614,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,7.08398009439664,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,7.149305546773701,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,8.057639284636194,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,8.072949459509646,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,9.555270361303537,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,9.635561427096468,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,9.978218692625141,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,0.04743697890641115,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,2.080411565305932,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,2.3936472425768733,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,2.591236365437608,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,2.6284745781503656,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,3.116958278510137,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,3.1320515731191603,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,3.4903007374623187,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,3.863606944393049,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,3.949370860813104,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,4.871278228292077,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,5.463755099065775,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,5.999606110460398,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,6.385275200244666,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,6.842375425550793,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,7.473723135987086,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,8.816951577042508,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,8.919761349823727,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,9.26570422586082,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,9.416302745876465,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,9.523858777526126,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,9.695036713061715,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,0.41318623703391366,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,1.7517036653772597,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,2.183676401488834,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,2.224710477270935,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,2.4223717545389336,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,2.5840154367498935,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,2.650537175670987,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,2.6615507509569887,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,3.0067790696952086,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,3.2351533011325757,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,3.5223571914855674,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,3.596004723385876,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,3.844070874686113,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,3.883164638979416,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,3.9374278237845477,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,3.9690401689356527,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,4.355954769334785,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,4.400525394758057,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,4.508821590510895,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,4.895218684772007,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,5.618735148981743,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,5.642792793757443,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,5.843242761197751,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,6.163052511545118,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,6.359369004740942,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,6.407446593631905,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,6.598699572807154,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,6.83817122701159,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,6.843144035891977,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,6.865093960144005,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,6.875316119227964,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,6.926363776923162,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,7.344744396969048,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,9.747930844448353,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,0.39077717413791746,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,1.89253982035815,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,2.6951997464419515,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,2.902574695982178,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,2.938197520531714,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,2.968775103473565,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,3.267858077104538,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,3.450070017693917,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,3.816984755204151,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,3.817850602985076,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,4.501224413279584,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,4.777153412590117,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,4.967566020652027,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,5.775451476716669,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,5.777349026886835,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,5.868371143334789,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,5.86911523424607,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,5.99875848550295,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,6.308265144068963,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,6.857170898347405,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,6.869119080643226,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,7.317164317406655,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,7.927584972322112,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,8.008670551283542,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,8.134564251808746,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,8.834738412815668,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,9.805181012463223,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,0.0869516101365051,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,0.18513463700760086,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,0.3239084260388191,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,1.1911000508329819,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,1.7601293885842046,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,1.8586354408463193,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,2.0316000688584492,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,2.101041441323386,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,2.263201646756656,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,2.56746746082107,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,2.7252934491267444,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,2.8635026291059704,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,3.1104909087222,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,3.1533936639030644,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,3.2293885965599647,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,3.234481844919621,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,3.4232044140956264,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,3.4406366727759807,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,3.7490717463565177,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,3.8266995117391955,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.069930673490784,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.081802955557217,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.085389466835036,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.109122400074888,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.1158834660757675,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.307989156026799,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
