time_s,x_cm,y_cm,speed_cm_s,head_direction_rad
24.27,1.3248014110757877,0.4717565881810196,0.11444666657369472,-1.5888183149672093
24.28,1.3248038625655834,0.4706871923419724,0.10693986489488885,-1.5685039244758603
24.29,1.3248225441582788,0.4697032817986712,0.09840878818098409,-1.5685039244758603
24.3,1.3248319120229293,0.4686689685938438,0.1034355626739886,-1.5617394874659767
24.310000000000002,1.324833115913389,0.46763244149471606,0.10365277982661544,-1.5696348618226534
24.32,1.3248389952905615,0.46658988764729714,0.10425704253641374,-1.5651569875307074
24.330000000000002,1.3248517198177872,0.4655424521795903,0.10475127553416229,-1.558648655926603
24.34,1.3248871280718253,0.46454872107800793,0.09943617282991628,-1.558648655926603
24.35,1.324956114649968,0.4635318535704968,0.10192049233572822,-1.5030578747153158
24.36,1.3250565887628913,0.4624938661017654,0.10428389293707514,-1.4742999187214771
24.37,1.3251590751516629,0.4615360387901056,0.096329466875144,-1.4742999187214771
24.38,1.325255767014687,0.460689673717648,0.0851870384654355,-1.4742999187214771
24.39,1.325334364077216,0.4600430729152707,0.06513601890453624,-1.4742999187214771
24.400000000000002,1.3254070005533913,0.4595430401363144,0.05052809492766309,-1.4742999187214771
24.41,1.3254847561332672,0.45907617688943986,0.047329401167150946,-1.4742999187214771
24.42,1.3255856919923152,0.45849936338209973,0.058557823550043915,-1.4742999187214771
24.43,1.3256834795519556,0.4579036183234627,0.06037173028088704,-1.4742999187214771
24.44,1.3257726366911324,0.4573634688321921,0.054745818871046945,-1.4742999187214771
24.45,1.3258500634953745,0.4568787020069926,0.049091117814644356,-1.4742999187214771
24.46,1.325922880954054,0.456342223593083,0.054139770121369654,-1.4742999187214771
24.47,1.325987679833643,0.45578209585435225,0.056386343957704366,-1.4742999187214771
24.48,1.3260368878567843,0.45520809631190245,0.05761049420670471,-1.4742999187214771
24.490000000000002,1.326072458837018,0.45462440731852066,0.058477186631186624,-1.4742999187214771
24.5,1.3260964002957258,0.4541657202825937,0.0459311430700894,-1.4742999187214771
24.51,1.3261162058159393,0.4537597937401016,0.040640941983490726,-1.4742999187214771
24.52,1.3261451138307785,0.45333351327489824,0.04272595327619674,-1.4742999187214771
24.53,1.326175579006684,0.45293342914882934,0.04012423642579238,-1.4742999187214771
24.54,1.3262030946645031,0.45251839387372905,0.041594637996111974,-1.4742999187214771
24.55,1.326230546022116,0.45202354017500257,0.0495614527811734,-1.4742999187214771
24.560000000000002,1.326264308710088,0.45143975780882967,0.05847578731009346,-1.4742999187214771
24.57,1.3263084690913167,0.4508234012108505,0.061793656239349154,-1.4742999187214771
24.580000000000002,1.3263568928130023,0.45015468165710576,0.06704705052293322,-1.4742999187214771
24.59,1.3264158094906122,0.44935360947113706,0.08032358445893974,-1.4742999187214771
24.6,1.3265004650395826,0.44831868207021824,0.10383839786630264,-1.4891794972762429
24.61,1.3265701355742987,0.447375752816771,0.09454996353326704,-1.4891794972762429
24.62,1.326626326075663,0.4463953974330017,0.09819643837374872,-1.4891794972762429
24.63,1.326683611545418,0.44549358621950447,0.09036288451761541,-1.4891794972762429
24.64,1.3267594266770086,0.444485057020906,0.10113748457440122,-1.4957634963966853
24.650000000000002,1.3268460333584349,0.4435295188573342,0.09594550011907116,-1.4957634963966853
24.66,1.326938187763353,0.44249202920606606,0.10415743904466432,-1.4822044198938047
24.67,1.327051183053437,0.4413495749622526,0.11480285862244743,-1.4722112103558045
24.68,1.327161084691376,0.4401708619248149,0.11838254916359997,-1.4778264430280674
24.69,1.3272701465873136,0.43903704766779683,0.11390475260334876,-1.4749010927619923
24.7,1.327349516825112,0.43796318106653864,0.10767957614821642,-1.4970197684489521
24.71,1.327422443704604,0.4368084037912923,0.11570777351490877,-1.5077277481385924
24.72,1.3274933181601136,0.4354562851161409,0.13539749259632156,-1.518426921205156
24.73,1.3275764584491772,0.43405888164158646,0.1399874558080966,-1.5113701136449034
24.740000000000002,1.3276598467471001,0.4327115777388644,0.13498820002209783,-1.5089824605453421
24.75,1.3277460412319884,0.4315084184912469,0.1206242788311115,-1.4992783805251793
24.76,1.3278302349663538,0.43037022882111375,0.11412993954717601,-1.4969591843623413
24.77,1.3279232302535648,0.4291027533191923,0.12708824774205493,-1.4975570788598873
24.78,1.327993461641418,0.4278587235799767,0.12460106098635886,-1.5144014387918112
24.79,1.3280424984764914,0.42660235441509936,0.1257325769102234,-1.53178553404239
24.8,1.3280789111619704,0.42535111976905304,0.12517643640599754,-1.5417031334332585
24.810000000000002,1.32811130739219,0.4239229486665426,0.14285384887283697,-1.548116498465673
24.82,1.3281302748755186,0.42253509936094713,0.1387978912111294,-1.5571303599950244
24.830000000000002,1.3281410681065364,0.42122851034489744,0.13066335946612673,-1.5625358980042499
24.84,1.3281564611476468,0.42004076883543356,0.11878412516065191,-1.5578371271111138
24.85,1.3281681324937962,0.4187750385073004,0.12657841379464843,-1.5615755511592733
24.86,1.3281848533592253,0.4175887719827463,0.11863843620928283,-1.5567018902994119
24.87,1.3282071118561993,0.41647666533507705,0.11123293740964176,-1.5507842842748507
24.88,1.3282442180091698,0.4152817289310445,0.1195512390680458,-1.5397534755953013
24.89,1.3282788850148344,0.4140845024529734,0.11977282834918018,-1.541848318831084
24.900000000000002,1.3283032476244359,0.4127325739541386,0.1352147995860071,-1.552777642420382
24.91,1.3283089070458343,0.4113637014552947,0.1368884197856666,-1.5666619832690227
24.92,1.3282925188963293,0.4099742517711046,0.13895463275257477,-1.5825904851646941
24.93,1.3282416645654216,0.40866525048624286,0.1309988750616466,-1.6096265172735027
24.94,1.3281656259326438,0.4073908666626703,0.12766503058622233,-1.6303926488488263
24.95,1.3280631444258226,0.4061227631282639,0.12722378052920524,-1.6514358574254346
24.96,1.3279552550644103,0.4050435437479958,0.1084598812949842,-1.670435092711831
24.97,1.3278241483985762,0.4040465943576065,0.10055332141822342,-1.701553829835777
24.98,1.3276804031188068,0.4030927982646813,0.09645671010019445,-1.701553829835777
24.990000000000002,1.3275352785384427,0.4021765397387571,0.09276803491260345,-1.701553829835777
25.0,1.3273775536379944,0.4012453543530951,0.0944448710461218,-1.701553829835777
25.01,1.3272183662106913,0.40037022872632205,0.0889486087382077,-1.701553829835777
25.02,1.3270195003501903,0.39936537387357085,0.1024344134346668,-1.7661767126789396
25.03,1.3267939602528902,0.3982986193788901,0.109033641020177,-1.7791543122386806
25.04,1.326559450964818,0.3973072966806431,0.10186831196461302,-1.803088031978264
25.05,1.326269369073377,0.3962154512016476,0.11297229986792787,-1.8304776596519217
25.060000000000002,1.3259272902995063,0.39498595349507265,0.127619845557256,-1.8421596550233335
25.07,1.3255979477037194,0.3938950161692212,0.11395660552752504,-1.863985765201181
25.080000000000002,1.325224015862315,0.3927054286292602,0.12469737516269162,-1.8753542387479119
25.09,1.324821038803673,0.3913814934401807,0.13839056668266092,-1.8662649964505225
25.1,1.324400941189898,0.3899976732727364,0.14461812683495068,-1.8655326176391114
25.11,1.3239777744626111,0.3886251190244367,0.1436306110690987,-1.8698557893012462
25.12,1.323541633478415,0.38722072398728796,0.1470559206038161,-1.8719076627567728
25.13,1.3231301005524903,0.38582690754209786,0.1453300943370829,-1.8578953351019223
25.14,1.3227257639694554,0.3843533431818228,0.15280314120636548,-1.8385986556729514
25.150000000000002,1.3223472835028665,0.3828369580967451,0.15629047283297348,-1.8153927412178288
25.16,1.3220208096096635,0.38142384096976634,0.1450339690384247,-1.7978437146130664
25.17,1.3217112950563328,0.38000702976829265,0.14502252374527347,-1.7858758910188057
25.18,1.3214309222381735,0.37862336906649396,0.14117810931106295,-1.7707205946142883
25.19,1.3211344852412037,0.37722268319935526,0.14317107918761343,-1.779355889941346
25.2,1.3208152498200956,0.3758532949637752,0.14061064660384925,-1.799828450376733
25.21,1.3204192274699862,0.3743282627195247,0.1575613229123772,-1.824865838688484
25.22,1.3200491950578574,0.3729192481371426,0.14567930804994672,-1.827614928093333
25.23,1.3195596122715678,0.37112635055249776,0.18585405708933433,-1.8373653980272673
25.240000000000002,1.3189886425502295,0.36918617368519224,0.2022447205519273,-1.857004053706266
25.25,1.3183909068349942,0.36723220953398444,0.2043346248063004,-1.8676655991405973
25.26,1.31769594228303,0.3651717284922613,0.21745247415899852,-1.8960970650595366
25.27,1.316898574063179,0.36293651944344274,0.2373174154997739,-1.913454897304971
25.28,1.3160723119566633,0.3607481743755251,0.23391372779174466,-1.9318217050462436
25.29,1.3152906416033154,0.3588264774185301,0.2074590980368616,-1.9571170733483667
25.3,1.3144400868815804,0.3569284891212711,0.20798564640854064,-1.99209811966674
25.310000000000002,1.3135079653805302,0.3549969343548191,0.21447037810671388,-2.0204076269558353
25.32,1.3126359675482553,0.3533083705957108,0.1900428317002818,-2.0474886818637605
25.330000000000002,1.3116745976370923,0.35152024715748575,0.20301767254156103,-2.0641019960808844
25.34,1.3107426186661213,0.3498268928698081,0.1932882186251467,-2.073926994293818
25.35,1.3097610440185188,0.34803938951888025,0.20392785534091498,-2.0729726065630967
25.36,1.3088017905798797,0.3463255411264945,0.19640375433336374,-2.0810617902789774
25.37,1.3078613546850744,0.3446769483385157,0.18979667681005208,-2.0892026707304616
25.38,1.3069267907874698,0.3430411915522854,0.18839081565735602,-2.089871343967168
25.39,1.3059615761069585,0.34134182026759513,0.19543546614430568,-2.0873414577805995
25.400000000000002,1.30491876775771,0.33947578242877297,0.21376497536262234,-2.0803977790800703
25.41,1.3038630917679495,0.33752822201657373,0.22152750065224103,-2.0675157530618433
25.42,1.3029067146860973,0.33576005892727623,0.2010238252806396,-2.066616366405362
25.43,1.3018559266488314,0.3338556950622028,0.21750303974562404,-2.075004365937181
25.44,1.300854756260664,0.332037159062751,0.20759131309968507,-2.0740513209270146
25.45,1.29985038243353,0.33016829913043194,0.21216512982250177,-2.0639345311867388
25.46,1.2989026547960456,0.32845437622922724,0.19584992688600564,-2.075907833239582
25.47,1.2979716808913493,0.32680204986498657,0.1896548134161266,-2.0838936571103295
25.48,1.2969962079881803,0.3250831154035429,0.1976431903090928,-2.086966032404492
25.490000000000002,1.295968555097064,0.32331533179165606,0.20447810061410693,-2.097369363687771
25.5,1.2949014947250512,0.32154896330402516,0.2063655851060347,-2.114223906276276
25.51,1.2938305973170006,0.31985459036782765,0.200442533048456,-2.134436173339373
25.52,1.2926924912925029,0.31807102198413556,0.21157508129040042,-2.138764853137264
25.53,1.2915711134471133,0.31632861235907217,0.20720713244586725,-2.142644249685426
25.54,1.2905789482681846,0.31471026501014965,0.18982728687001008,-2.12077296540879
25.55,1.2895861069284356,0.312999133759462,0.19783083892545442,-2.0965485584075214
25.560000000000002,1.2886580391874467,0.31137790868521437,0.18680686478910058,-2.0907109162838933
25.57,1.287782035547322,0.3098432782343632,0.17670520643692406,-2.0894864444779513
25.580000000000002,1.2869151848098666,0.3082467935746249,0.18166434624896427,-2.0682298176638603
25.59,1.2860939301805268,0.30668945556241245,0.17606137709600103,-2.0560799765372195
25.6,1.2851985339132361,0.30496313297630295,0.19447169837253137,-2.049270203072589
25.61,1.284332841192852,0.30319503400797165,0.1968653816175,-2.026103729469197
25.62,1.283473973240449,0.3013548603510902,0.20307371191627932,-2.007477144351075
25.63,1.2827335182782549,0.29959545014833644,0.19088734406952668,-1.969150108425009
25.64,1.282014268091218,0.297749964172272,0.19806916265292132,-1.9424222289103816
25.650000000000002,1.2814110497266842,0.2960427017173517,0.1810695304376646,-1.910430133692734
25.66,1.2808171986632924,0.2942258203607171,0.19114698400911045,-1.8867022633343886
25.67,1.2802916246928646,0.2925256778544878,0.1779525931218405,-1.8706128660728472
25.68,1.2798196139595108,0.29088418556740614,0.1708007921805331,-1.8507921210891605
25.69,1.2793728681270504,0.2891544458197981,0.17864997714178266,-1.8235464702049717
25.7,1.2789300109629784,0.28732813835049964,0.18792342696388697,-1.80869222290592
25.71,1.27848376864854,0.2853972905023308,0.19817430751673057,-1.7979206901515044
25.72,1.2779994463193887,0.28327834720183576,0.21735889282998103,-1.7955041009011063
25.73,1.2774752804953815,0.28115801925230033,0.21841566850017954,-1.8131471893731206
25.740000000000002,1.2769101682526391,0.2789790261419186,0.22510803677319832,-1.8245513099319315
25.75,1.276309132673638,0.2767819154563239,0.22778365024688438,-1.837820739650645
25.76,1.2756571947058148,0.2745579735610141,0.2317529000380307,-1.8559525416766263
25.77,1.2750282703748095,0.2724343205843061,0.22148245482681364,-1.8587192281800269
25.78,1.2743238840685327,0.270172907392512,0.23685754563641645,-1.8727522070612765
25.79,1.273654628340508,0.2679656702603339,0.23064689434630548,-1.8651952006667785
25.8,1.2730993691352026,0.2659725224403382,0.20690459196039715,-1.8424915439471397
25.810000000000002,1.2725707093833944,0.2640222144538883,0.2020688589365536,-1.83550030126117
25.82,1.2720643293679257,0.26210757662384854,0.198046932323765,-1.8293544569817233
25.830000000000002,1.2715423138233388,0.2601640957940251,0.2012366260073291,-1.8332011927266327
25.84,1.2710133423346728,0.2583145609285839,0.19236917773656362,-1.8493623744512937
25.85,1.2704259867388454,0.2564834021568621,0.19230520126100067,-1.8811851115846898
25.86,1.2698416562248795,0.2547949567166484,0.17866981149959418,-1.9039711466386922
25.87,1.2691381394867753,0.2529032034279355,0.2018332555885921,-1.9268342048786162
25.88,1.2684048487922004,0.2511256586916835,0.1922857387360647,-1.9620576223513317
25.89,1.2675557457658029,0.24924663475339637,0.20619667577566872,-1.9952168441747729
25.900000000000002,1.2665999377790584,0.24729978448467033,0.2168823385239871,-2.0271785242395817
25.91,1.2656400612988363,0.24549290516269714,0.20460145995221407,-2.059118123409972
25.92,1.2647397611202686,0.24389809842483026,0.18313789729803037,-2.0847188856989205
25.93,1.2638652950423732,0.24240150499806795,0.17333443992519296,-2.0995949723354697
25.94,1.2629524756907866,0.24091536255103252,0.1744092469312208,-2.1216066073163793
25.95,1.2620436101455166,0.23947541168410963,0.1702790380091199,-2.1338260362724757
25.96,1.2610425699849508,0.2379932552710268,0.17885382399904898,-2.164816901776457
25.97,1.2598788374184076,0.23637256224459324,0.1995224140883333,-2.1935314777601893
25.98,1.258605770618242,0.23466553848110694,0.21294668832339983,-2.2115921458127517
25.990000000000002,1.2573815896513867,0.23313779566346246,0.19577071171336,-2.246329707356493
26.0,1.2560706226302532,0.23161478190194193,0.20095286632144876,-2.2815107262295937
26.01,1.2547625418000394,0.23016184226010206,0.19550214989105036,-2.3037768724655616
26.02,1.253456016811986,0.22882737747669465,0.18675662779571514,-2.3456155953505364
26.03,1.2520927710796375,0.22754413771093365,0.18722027729913443,-2.3864163097040643
26.04,1.2507303015877516,0.22636139813582196,0.1804216178526057,-2.426692458325535
26.05,1.249291156054724,0.225159719349458,0.18748791349924718,-2.4458747429761227
26.060000000000002,1.2478951774908709,0.22406402841295842,0.17746252503175114,-2.476132687546209
26.07,1.2464514074881832,0.22298620605839595,0.1801713864256808,-2.5003139405598604
26.080000000000002,1.2450409985671298,0.22194506455312712,0.17530627366355947,-2.5056966787468333
26.09,1.2437586401135639,0.22102499679421644,0.15782800399229055,-2.5192306005413
26.1,1.2425922834161303,0.2202462782893632,0.14024230657862627,-2.5529093194328834
26.11,1.2413210119087241,0.21944083790029859,0.15049469976977192,-2.5768538591938444
26.12,1.2400080876456305,0.21861866034393798,0.15491113758548658,-2.582117542073427
26.13,1.238803305488088,0.21785722466340326,0.1425231329547691,-2.577967536977404
26.14,1.2376282832854872,0.21709735347925566,0.13993146154823274,-2.567550197534498
26.150000000000002,1.2365191557745752,0.21636809492584413,0.1327396652544407,-2.5599585391094832
26.16,1.2355341521283107,0.2156919386061991,0.11947466475158075,-2.540018263320192
26.17,1.2345006487755763,0.2149567415159639,0.1268323279611096,-2.523280483797798
26.18,1.2334481990236021,0.21419223977647947,0.13008125883866578,-2.5133660219804637
26.19,1.2324148823716499,0.21344430940123552,0.12755952137784574,-2.5150614500532784
26.2,1.2314326828377027,0.2127187976894224,0.12210991640583789,-2.505388601624925
26.21,1.2306067054455478,0.21211164824551293,0.10251190660555645,-2.5077167998985472
26.22,1.2298176767716482,0.211537427586593,0.09758563487349572,-2.5077167998985472
26.23,1.2290050604093556,0.21093711157735157,0.10103091918898484,-2.5053339553450966
26.240000000000002,1.2280470964401309,0.21020984115062571,0.12027540230332757,-2.4922399742546033
26.25,1.2271531374074258,0.20953428754985073,0.11205067691339096,-2.494461517703491
26.26,1.2262572691560898,0.2088491195041126,0.11278453682365008,-2.488680997267918
26.27,1.2253776604979982,0.20817172198210138,0.11102156521218971,-2.4853433853946236
26.28,1.2244108980424853,0.20744271559714395,0.12108178866774899,-2.4954919480792404
26.29,1.2234235412938117,0.2067044500630716,0.12328460357848843,-2.4995528972567826
26.3,1.2223464206811123,0.20588994235812783,0.1350411646763575,-2.4941417786517843
26.310000000000002,1.2213106764415365,0.20509617311921574,0.13049274824516977,-2.4876931953915506
26.32,1.2203306475211217,0.20433894822058749,0.12384854589181087,-2.4837488849487515
26.330000000000002,1.2194979183050636,0.20370214506621717,0.10483111201798868,-2.4887382749161597
26.34,1.2185737573886353,0.20302169570164152,0.11476431227541668,-2.5069245956089947
26.35,1.2176100723988814,0.20233668121171677,0.11823424253927518,-2.523636332736939
26.36,1.2164816629551225,0.2015906905187918,0.1352704693085368,-2.557454291284034
26.37,1.2154662448195068,0.20097335025556964,0.118835305811543,-2.595335976348733
26.38,1.2146230007826917,0.2004621453894706,0.0986098839238615,-2.595335976348733
26.39,1.213781338965387,0.1999562380136429,0.09820065619055322,-2.595335976348733
26.400000000000002,1.2129926390826116,0.19947796560117997,0.09223838710716536,-2.595335976348733
26.41,1.212213625777048,0.19900598582767656,0.09108384252114206,-2.595335976348733
26.42,1.211247307592571,0.1984145833614922,0.11329288197676027,-2.5923844680084
26.43,1.2103457930310035,0.19785014374265328,0.10636355522606926,-2.582201640801793
26.44,1.2095474937853588,0.1973373379418997,0.09488158276945141,-2.582201640801793
26.45,1.2087603429275344,0.1968083892597769,0.09483634225827484,-2.582201640801793
26.46,1.2079770428758188,0.1962636522246175,0.09540950730885876,-2.582201640801793
26.47,1.2071284205187842,0.19564011391955125,0.10530716607827187,-2.507913228202693
26.48,1.2063173465117147,0.19500324363045352,0.10312346047719113,-2.4759300525610004
26.490000000000002,1.2055896296784516,0.19437802110084423,0.09594138840695708,-2.4759300525610004
26.5,1.2049380344369114,0.19377801497621022,0.08857672992361773,-2.4759300525610004
26.51,1.2043043773580964,0.19315912751074985,0.08857443132395765,-2.4759300525610004
26.52,1.203629750133784,0.19247946535465824,0.09576338226098854,-2.4759300525610004
26.53,1.2030403477669915,0.1918568419274034,0.08573535339328801,-2.4759300525610004
26.54,1.2024139848997732,0.19115479978608055,0.09408472828377032,-2.4759300525610004
26.55,1.2017507376725296,0.1903771546359023,0.10220708703618449,-2.276966877253823
26.560000000000002,1.201120994098673,0.1896072312006716,0.09946653029694087,-2.276966877253823
26.57,1.2005578601655869,0.18889331855526514,0.09092805352938597,-2.276966877253823
26.580000000000002,1.200060034794504,0.18823979668299526,0.08215357190218962,-2.276966877253823
26.59,1.1995097390320664,0.18750333736890162,0.09193463696954052,-2.276966877253823
26.6,1.1990007860127734,0.18682740725772395,0.08461174215462391,-2.276966877253823
26.61,1.1985056144561,0.1861629855128537,0.08286441489535228,-2.276966877253823
26.62,1.197885030752053,0.18532474037291477,0.1042966465596969,-2.208084232544026
26.63,1.1972578079561231,0.1844962498716989,0.10391366350672901,-2.218804977443247
26.64,1.1966553479247288,0.18371900981555228,0.09833921874341625,-2.218804977443247
26.650000000000002,1.1960913962890896,0.1829933637510881,0.0919023208745374,-2.218804977443247
26.66,1.1956134945974504,0.18238175325252148,0.07761813118263702,-2.218804977443247
26.67,1.1950747181488786,0.18172281403139495,0.08511644721641373,-2.218804977443247
26.68,1.1944750726516236,0.181018172989622,0.09252533275428994,-2.218804977443247
26.69,1.1938606411684143,0.18032534267508862,0.09260344984368493,-2.218804977443247
26.7,1.1931661903307393,0.17956251816542343,0.10315828607015685,-2.3093100313381556
26.71,1.1923740703480086,0.17870414773298765,0.1168012785170353,-2.3160761699851315
26.72,1.1914801830867219,0.17770350979661673,0.13417565783685312,-2.2999070821419902
26.73,1.1906192026214641,0.17671006537169756,0.13146175059531276,-2.284884321951539
26.740000000000002,1.1897736676166946,0.17573234254279504,0.1292621899260437,-2.2838202271438206
26.75,1.1889968737933139,0.17487445057365114,0.11573190030256093,-2.3066242851287777
26.76,1.1881986903879742,0.17402786074935286,0.11635338753834404,-2.326772531236876
26.77,1.1874194827297293,0.17325889488444743,0.10947479509263261,-2.362809797704403
26.78,1.186684470916778,0.1725780280289868,0.10019091975037879,-2.3944171063710264
26.79,1.1859537250621688,0.17192894476872198,0.09773937705881845,-2.3944171063710264
26.8,1.1854283563558885,0.17146201492169127,0.07028767741123823,-2.3944171063710264
26.810000000000002,1.184901709793376,0.1709827748539495,0.07120587365767368,-2.3944171063710264
26.82,1.1843679337238824,0.17049121388590063,0.07256370150930755,-2.3944171063710264
26.830000000000002,1.1839120266997567,0.17007036395661695,0.06204561850970154,-2.3944171063710264
26.84,1.1834580814527307,0.16965021844420372,0.06185374191578808,-2.3944171063710264
26.85,1.1830034624527217,0.1692296968445233,0.0619287373492279,-2.3944171063710264
26.86,1.1824504624494683,0.16872439008135046,0.07490954068117141,-2.3944171063710264
26.87,1.1818679011541138,0.16819048278037926,0.079021178735541,-2.3944171063710264
26.88,1.1812778606806817,0.1676326441170483,0.0811992447375376,-2.3944171063710264
26.89,1.1807523015253207,0.16711371055680524,0.07385827412892555,-2.3944171063710264
26.900000000000002,1.1802475435987818,0.16658047232389647,0.07342503506567212,-2.3944171063710264
26.91,1.1797017281234308,0.16597730615417527,0.0813464173414469,-2.3944171063710264
26.92,1.1791769267292678,0.1653685730252773,0.08037241601030715,-2.3944171063710264
26.93,1.178761084303612,0.16487350207100432,0.06465447956175016,-2.3944171063710264
26.94,1.1783466784132066,0.16436409798258755,0.06566770646964717,-2.3944171063710264
26.95,1.17795592115387,0.16386719442019576,0.06321426943673598,-2.3944171063710264
26.96,1.177610146281413,0.16340634243439897,0.05761465223668854,-2.3944171063710264
26.97,1.1773046667305487,0.16296934056758264,0.05331870099667412,-2.3944171063710264
26.98,1.1770098149261128,0.16252741409072285,0.05312594446489795,-2.3944171063710264
26.990000000000002,1.1767689997507222,0.16215462673720227,0.044380441597993106,-2.3944171063710264
27.0,1.1764893045441407,0.1617004783101046,0.053336685538197495,-2.3944171063710264
27.01,1.1762271541498193,0.16126083894255452,0.05118648285852881,-2.3944171063710264
27.02,1.1759737384256685,0.1608365867416619,0.04941755348143634,-2.3944171063710264
27.03,1.1757241601476869,0.1604265502240125,0.04800200648372852,-2.3944171063710264
27.04,1.1755125771106132,0.16007910390028895,0.04068001099389617,-2.3944171063710264
27.05,1.175228921903947,0.1596127735456824,0.05458244002390758,-2.3944171063710264
27.060000000000002,1.1749654767580464,0.1591645567614023,0.05199054054430929,-2.3944171063710264
27.07,1.1747184492394913,0.15872573696605796,0.05035726439248861,-2.3944171063710264
27.080000000000002,1.1744617930535435,0.15825180773500266,0.053896318411737094,-2.3944171063710264
27.09,1.174172706411373,0.15769254995939433,0.06295556736777448,-2.3944171063710264
27.1,1.1738832885441977,0.15709851683101334,0.06607859407208946,-2.3944171063710264
27.11,1.173522180661034,0.15631260066484898,0.08649064247196873,-2.3944171063710264
27.12,1.173184126159163,0.15553851368034932,0.08446842639750905,-2.3944171063710264
27.13,1.1728793929846895,0.1547869726858641,0.08109723632877158,-2.3944171063710264
27.14,1.1725570726246366,0.15390562276914152,0.09384391776836366,-2.3944171063710264
27.150000000000002,1.1722059605836705,0.15287313308313952,0.10905570214398864,-1.8985917391738172
27.16,1.1718904790967093,0.15187451041694508,0.10472706422184452,-1.876790801185571
27.17,1.1716338260191974,0.15101818275924367,0.08939618893111081,-1.876790801185571
27.18,1.171381922462894,0.1500936136530594,0.09582710648812164,-1.876790801185571
27.19,1.1711368041453287,0.14912979396793516,0.0994500565630349,-1.876790801185571
27.2,1.170918421798483,0.14820804087670297,0.09472695554117491,-1.876790801185571
27.21,1.1707433966289125,0.1474067589774236,0.08201746716985665,-1.876790801185571
27.22,1.1705525936062695,0.14650876628873558,0.09180395756103586,-1.876790801185571
27.23,1.170367847987912,0.14563366741379774,0.08943874912026582,-1.876790801185571
27.240000000000002,1.1701583331625887,0.14467544757234704,0.0980857648479175,-1.876790801185571
27.25,1.1699519908184406,0.1437628020725502,0.09356810200532804,-1.876790801185571
27.26,1.16975910259446,0.14292095795695375,0.08636592973590823,-1.876790801185571
27.27,1.1695706041499707,0.14210070205244987,0.08416361520564505,-1.876790801185571
27.28,1.169414987196856,0.1414460182227694,0.06729246264937615,-1.876790801185571
27.29,1.1692473138541022,0.14077556310140937,0.06911037690738499,-1.876790801185571
27.3,1.16911906853242,0.14027452304142063,0.05171924247771835,-1.876790801185571
27.310000000000002,1.1690169930791012,0.13989841743322085,0.03897112093455026,-1.876790801185571
27.32,1.1689114546042718,0.13952485442046905,0.03881851287279071,-1.876790801185571
27.330000000000002,1.168799580546943,0.13914217687976346,0.03986952531240867,-1.876790801185571
27.34,1.1686928433200774,0.1387697166781403,0.03874524969491778,-1.876790801185571
27.35,1.168582859793896,0.1383668611865355,0.04175989980201439,-1.876790801185571
27.36,1.1684653787324104,0.13789863724815563,0.048273746102800184,-1.876790801185571
27.37,1.168353105757153,0.13742626526701807,0.04855311622717903,-1.876790801185571
27.38,1.168259175632933,0.13702072058296333,0.04162803850784062,-1.876790801185571
27.39,1.168155302007962,0.13654442682450915,0.04874889478819078,-1.876790801185571
27.400000000000002,1.168053574025772,0.13606086220367883,0.04941490917518845,-1.876790801185571
27.41,1.1679442385394645,0.13554897797167284,0.05234307170413576,-1.876790801185571
27.42,1.1678600205431928,0.1351722533024546,0.03860235061412643,-1.876790801185571
27.43,1.1677634044767347,0.13476101993066203,0.04224305272748846,-1.876790801185571
27.44,1.1676570212428936,0.13431619341142015,0.04573707737310103,-1.876790801185571
27.45,1.1675529082123626,0.13389690466562118,0.0432021498863206,-1.876790801185571
27.46,1.1674428408318203,0.13346372433757758,0.0446945214610697,-1.876790801185571
27.47,1.1673449306718342,0.13309425477780085,0.03822226511212074,-1.876790801185571
27.48,1.1672422416181958,0.1326888690290337,0.041818972612996747,-1.876790801185571
27.490000000000002,1.167151228096502,0.13233135654664624,0.03689154865195742,-1.876790801185571
27.5,1.1670626913847864,0.13200246701216672,0.03405981139283585,-1.876790801185571
27.51,1.166974812163667,0.13170289880216893,0.031219204017052766,-1.876790801185571
27.52,1.1668515399395132,0.13132320197137573,0.03992063683888486,-1.876790801185571
27.53,1.1667074384116365,0.13093334012273977,0.04156410847813755,-1.876790801185571
27.54,1.1665347331063847,0.13049921935868994,0.046721297096860424,-1.876790801185571
27.55,1.1664044922235128,0.13018476421920125,0.03403596955018326,-1.876790801185571
27.560000000000002,1.1662535984773625,0.12981790611608363,0.03966784471714684,-1.876790801185571
27.57,1.1661149327308507,0.1294669461785447,0.03773606590690192,-1.876790801185571
27.580000000000002,1.1659667231502748,0.12909586641231982,0.03995826230906207,-1.876790801185571
27.59,1.1658186895172642,0.12873058881287225,0.03941340903303094,-1.876790801185571
27.6,1.1656819948398045,0.12839894253699166,0.03587125411123747,-1.876790801185571
27.61,1.165534788228337,0.12803594341922184,0.039171181493724665,-1.876790801185571
27.62,1.165398231004256,0.1276771339014488,0.03839168471077896,-1.876790801185571
27.63,1.1652875223378685,0.12737536699133065,0.032143378300289994,-1.876790801185571
27.64,1.1651740422615546,0.12704976720512645,0.034480856789881,-1.876790801185571
27.650000000000002,1.1650441799592697,0.12664188077286853,0.04280602284432177,-1.876790801185571
27.66,1.164929480221867,0.12623015974221236,0.04273993879789666,-1.876790801185571
27.67,1.1648485617694957,0.12589149666174482,0.03481960338745214,-1.876790801185571
