unit_id,spike_time_s
332,13.872819249659813
332,14.131913163162373
332,14.258401187433176
332,14.514920998106323
332,14.566944347486038
332,14.607680763307476
332,14.61765203851544
332,14.63116837014993
332,14.662973440580476
332,15.332992172483308
332,15.886899575582781
332,15.894885068290435
332,16.195858845014172
332,16.276067659914343
332,16.375719476000445
332,16.6378303491759
332,16.846081023477428
332,17.177935135609818
332,17.298720952620144
332,17.38121722181001
332,17.398787794412648
332,17.456303641808834
332,17.616649706484367
332,17.74317968003072
332,17.832722522803966
332,17.932363299737844
332,18.084831461468376
332,18.16137760472071
332,18.279060964817692
332,18.336780516955116
332,18.59282787946174
332,18.776963789723816
332,18.824810181159638
332,19.077541467512663
332,19.3436543374488
332,19.618745040837183
332,19.631832271062827
332,19.64162438683175
332,19.698854644395663
332,19.897466939395528
332,19.913394262261512
332,19.97811279183258
332,20.098233320345937
332,20.132560119793073
332,20.80518623240042
332,21.13405837345166
332,21.720935186432193
332,21.84352802734666
332,21.903545476225847
332,21.922956531771575
332,22.169851608409438
332,22.252893572498756
332,23.21059031712861
332,23.445855693030154
332,23.49917079049926
332,23.527996384472285
332,23.55090547976001
332,23.61169868445189
332,23.716718787183225
332,23.899994804846923
332,24.516026512104563
332,24.908621166612082
332,25.141068387491377
332,25.194560129911167
332,25.324151941228756
332,25.383433363034612
332,25.783453326098492
332,25.852294986057913
332,25.89366421574247
332,26.04718697606968
332,26.240765787443866
332,26.309705511275748
332,26.5056933249493
332,26.76806141720551
332,26.804454369448848
332,26.94743098487006
332,27.743097021703008
332,27.768327902319236
332,28.554023302300088
332,29.581472309524557
332,29.89635972352401
333,0.7098695835245291
333,1.0132367954706871
333,2.7599722872995125
333,3.6269017180018155
333,4.709532954044432
333,5.521874120556602
333,5.88614047862773
333,6.0190331439779525
333,6.385042609409276
333,6.984813924074377
333,9.19848312568326
333,10.119104292563497
333,11.021928787152541
333,11.457018082087503
333,11.524918873669149
333,11.796619724910203
333,12.687375994029585
333,13.049801350033189
333,13.240996378734145
333,13.991581521162562
333,15.634038160839477
333,15.72991573154855
333,15.782960433792214
333,16.14176385446627
333,16.19935892413988
333,16.44514940118241
333,16.820156637245685
333,17.04231990074868
333,17.185961484154717
333,17.35619203895748
333,17.420418078748757
333,17.613451468770382
333,17.685425802818298
333,17.914613870484136
333,17.939670892465436
333,18.05837313435575
333,18.367666528699335
333,18.567177813999496
333,18.819239538192093
333,19.080865572482892
333,19.255874753213522
333,20.057567635944906
333,20.13091860824703
333,20.16751745569784
333,20.270278740839213
333,20.32289233773765
333,20.448085730263283
333,20.601517939033176
333,20.791598065337087
333,20.85117875867494
333,20.96821551374856
333,21.02158173125761
333,21.30001259419373
333,21.479891382849516
333,21.968574811671694
333,22.118699224199176
333,22.190024474828178
333,22.237632062755488
333,22.34947082447808
333,22.82890132343464
333,22.846193139712526
333,23.28034010035503
333,23.465344659164657
333,23.491934742394033
333,23.516530167059656
333,23.53940600075605
333,23.654997236162455
333,23.96059771712373
333,24.124567454771896
333,24.40062822661598
333,25.32517538021433
333,25.81436663034074
333,25.835823041751134
333,25.896565511939087
333,26.118512199617957
333,26.208065807142045
333,28.200649792105185
333,29.20492057278393
334,0.6315433400710726
334,0.777245774493273
334,1.0674315134534413
334,1.4477069946268124
334,1.7957258457236438
334,2.0945470047480406
334,2.4622933283595088
334,2.8422647989973484
334,2.955370101864411
334,4.1676883911507865
334,4.184108349199834
334,4.809488175060846
334,5.772667191832526
334,6.069196040019033
334,6.073221181582751
334,6.126655081277552
334,6.1793802547475885
334,6.410634641855987
334,7.419061215424693
334,8.5155145416466
334,8.52118211868615
334,8.542210983977968
334,8.56867420242336
334,9.303617554835702
334,9.625959517263869
334,10.259557744710937
334,10.799678655574976
334,11.061660113787218
334,11.87117069950197
334,11.90821471453565
334,12.265603802690782
334,12.422863596513618
334,13.175966888822645
334,13.945236685108195
334,14.79136463471909
334,14.81432646593122
334,14.9737711085476
334,15.156445069804859
334,16.194045280581822
334,16.51553224129686
334,16.72859423085471
334,16.752739176649253
334,16.971973512753664
334,17.086449273407894
334,17.16876084408406
334,17.41503020748767
334,17.467266099585792
334,17.66859776029337
334,17.84479915915831
334,18.211632742677754
334,18.222657851818223
334,18.37503431062139
334,18.980821297138167
334,19.064169851146037
334,19.21718435685833
334,20.447077323658863
334,20.638581041574426
334,20.695382534007535
334,21.17342700895739
334,21.386190955525844
334,21.61067326145703
334,21.755661273292798
334,22.07093311287095
334,22.30462573571048
334,22.434109486269527
334,23.275221620330118
334,23.66452941590776
334,23.706713094324236
334,23.939463238622427
334,24.86954078857676
334,24.892646694376715
334,25.032434946730245
334,25.144851489912554
334,25.517150199358877
334,25.714619727980242
334,26.0809624157495
334,26.412056702966265
334,26.542951663098833
334,27.751316084714052
334,27.843201051506068
334,27.893544646521885
334,27.950333420735372
334,28.013532957745706
334,28.39602195964013
334,28.48440824713479
334,29.217823825107807
334,29.2749139105649
334,29.846858910589734
335,1.2358999314341883
335,2.0802121551430655
335,2.105148797266808
335,2.1811843910324917
335,3.624162939908676
335,3.7237856058431515
335,3.8111623834899246
335,3.917005287100785
335,3.9259533701224893
335,3.939526752165108
335,4.711687487158288
335,4.917896080355194
335,5.641884248373051
335,6.022621165117063
335,6.890799293811045
335,7.1129459315114
335,7.1506193424120115
335,7.406750239514145
335,8.425986792134212
335,9.000066551932479
335,9.48273936179778
335,10.281286955303676
335,11.206870881693243
335,11.221243155023988
335,11.842120669609582
335,12.067987620848545
335,12.110459108542745
335,12.556281919607402
335,12.810966920111865
335,13.284098050371636
335,13.649565372783924
335,14.668911479273564
335,15.809113057584668
335,16.32778987710182
335,16.393772991325886
335,16.411890127095226
335,16.521203933201292
335,16.71227993329169
335,17.028933238310785
335,17.34768521536679
335,17.568743759403063
335,18.235043292485948
335,18.34012474109071
335,18.43348151652299
335,18.552758800491247
335,18.574620162343933
335,18.721701297783014
335,18.772781235292925
335,18.947570062775835
335,19.17358340348941
335,19.2329058729877
335,19.429259606783322
335,19.581366096579416
335,19.78152777230083
335,19.93123637197186
335,20.116552658483528
335,20.158409450823413
335,20.317084326730402
335,20.350627999412403
335,20.42978476118957
335,20.45870840591178
335,20.540518242653874
335,20.92256786158757
335,20.9944534947815
335,21.13533073562084
335,21.530541867815217
335,21.694902200453637
335,21.752120134143826
335,22.10150306638491
335,22.187951055145675
335,22.208936051432147
335,22.23054677886543
335,22.921597221473338
335,22.976936295260696
335,23.041535549387426
335,23.147055684282666
335,23.187231987487717
335,23.194501588303556
335,23.45645007363715
335,23.614786757967895
335,23.7263348768747
335,23.962643092691042
335,24.520466801518822
335,24.545310115632482
335,24.82878284741381
335,25.163308078111864
335,25.259158273496155
335,25.326247555412984
335,25.526552369556544
335,25.545986847838936
335,25.705650371145804
335,26.0224075850801
335,26.320887998369013
335,26.500601155899105
335,26.560090188477986
335,26.88830404370934
335,26.912368626774335
335,27.23965334510279
335,27.623639872446333
335,28.19057809471544
335,28.254081456747596
335,28.43370934749952
335,29.122012274173606
335,29.135710258274333
335,29.52381135965794
335,29.83182880224994
336,1.4813910604781189
336,2.2776609238866943
336,2.583052257209926
336,2.7044055960886557
336,3.8121455128482014
336,4.342148797169288
336,4.3643062620569335
336,4.574813598001999
336,5.42055463837768
336,5.578059220375827
336,5.902984915803341
336,6.203927263751379
336,6.387962811476068
336,6.851069508333325
336,7.5051788323873465
336,8.122867553438814
336,8.157160547568164
336,8.251623866443728
336,8.507212754878399
336,9.292509151714935
336,9.647340502235995
336,10.500733508659959
336,11.47851497897781
336,11.749308582571816
336,11.94854696651217
336,12.279713211154496
336,12.691098398230649
336,13.541020291279809
336,14.000533290427573
336,14.21913373037653
336,14.396642647014138
336,14.660616044758829
336,14.794079454248168
336,14.917893667273981
336,15.390565538756492
336,15.761951610662242
336,15.881824992074108
336,16.718804456828238
336,16.810797994906586
336,16.822801433312357
336,16.834270776738993
336,16.876956946355477
336,17.080249279872415
336,17.187608065453176
336,17.23071685923547
336,17.257102818732708
336,17.39493328541121
336,17.46976638609975
336,17.51545881637726
336,17.549647303254254
336,17.56149709158903
336,17.840720434132376
336,17.937817084068744
336,17.94451240416089
336,18.063801109904638
336,18.18105481469266
336,18.20168775268419
336,18.233901056333632
336,18.37564737658867
336,18.77266107719768
336,18.80211876082137
336,18.99829635011784
336,19.53573647480555
336,19.635797037110294
336,19.657435150080797
336,19.676511040218486
336,20.053473083014957
336,20.44902790084602
336,20.47018153236099
336,20.553207674359935
336,21.06368601489014
336,21.248741580969693
336,21.360475169637876
336,21.629454033384672
336,21.833456419815878
336,22.013178455786136
336,22.023024626824053
336,22.168249298447986
336,22.504080874949736
336,22.533571716142774
336,22.998332441492867
336,23.020179833471573
336,23.07741657567359
336,23.278228268172388
336,23.378256951404406
336,23.676439606978
336,23.728523114534458
336,23.93094509875939
336,24.06758540588435
336,24.407500950638987
336,24.457087511676324
336,24.83727604559551
336,24.908573529032857
336,25.101539666489057
336,25.181015389216338
336,25.599313657392717
336,26.325405804246657
336,26.99568406402223
336,27.74259295495946
336,28.102381955344796
336,29.800687723601122
336,29.843937518766765
336,29.969941119114047
337,0.36459163778577014
337,0.49023407025605803
337,1.077224276335197
337,2.3935450836134526
337,2.6681443402022573
337,4.17149445780091
337,4.783024052012729
337,5.478892123600237
337,5.8617840977868925
337,6.110958188487709
337,6.512633381390231
337,6.9479929380415975
337,7.744735058555352
337,8.964622928444296
337,9.750647304719255
337,10.191395855743247
337,10.711181905043073
337,11.862441803592965
337,12.328079715738342
337,12.812317613253008
337,13.903245778356975
337,14.03353654678491
337,14.500590026516583
337,14.690206530972576
337,16.003288878041435
337,16.24987786039575
337,16.90258018434112
337,17.020467966738156
337,17.067682326079957
337,17.10804655110402
337,17.735430921803875
337,18.158901965466445
337,18.303872107719556
337,18.41725480236018
337,18.74213879704243
337,18.83939793863905
337,18.9212110591744
337,19.019336809622892
337,19.394101870556486
337,19.710878092109013
337,19.833267123267355
337,20.08936301969557
337,20.198540254698344
337,20.27735499042624
337,20.303093133570044
337,20.707838324601624
337,20.92805865640536
337,21.11398667432369
337,21.251363979532428
337,21.290619083831533
337,21.600707189627762
337,21.614507627337307
337,21.86077487485787
337,21.883638539201467
337,22.80960175347658
337,22.876605385217655
337,23.285353479074534
337,23.33248051669603
337,23.417396799414238
337,23.774955665339913
337,24.23389894987656
337,24.28942036259621
337,24.300721533590817
337,24.424095146384392
337,24.492211465102084
337,24.546393725753376
337,24.71850451790151
337,24.73359775295029
337,25.4447430760276
337,25.803766652701302
337,26.462319965878315
337,26.47849377181728
337,26.746629047326913
337,27.470161772674242
337,28.175273457982705
337,28.2020258955461
337,28.299900963492266
338,0.31000536208783647
338,0.5324881797467917
338,1.4042804007711212
338,1.6361674138619782
338,1.7730549987450797
338,3.112191243897498
338,3.4100670529435284
338,4.608729581984366
338,4.79708547971567
338,5.337844784697474
338,5.781855278458064
338,6.109649765472241
338,6.15817500341765
338,6.462353993863965
338,7.680824120158939
338,8.459378408063555
338,9.131109322437275
338,9.150094187709547
338,9.326498469450254
338,10.157926843871557
338,10.332507259062272
338,10.865767867224214
338,10.890922190217866
338,11.097266737284395
338,11.174836867750507
338,11.5968226061726
338,12.176759213193503
338,12.334495862920344
338,12.689948381144712
338,12.875691497629116
338,12.969977862768959
338,13.050913513886274
338,13.496846374888086
338,13.642290013830348
338,13.674889402244949
338,14.039308306618222
338,14.321199261357618
338,14.38055440576098
338,14.723305025749616
338,14.821031958465506
338,14.957551162571
338,15.113641175444652
338,15.42126508402904
338,15.558593158686405
338,15.713856775963585
338,15.754294447272718
338,15.808377600867711
338,16.093404088843222
338,16.21796776234909
338,16.43464650125545
338,16.450591252888035
338,16.6480987632861
338,16.68342587865536
338,16.722455483769092
338,16.74139061774826
338,16.83425216605826
338,16.845781178457795
338,16.901742664708404
338,16.950528928275702
338,16.97382218258099
338,16.98434838011844
338,17.219832418233832
338,17.252762398733232
338,17.262897338794268
338,17.322458002389958
338,17.49590039019683
338,17.645895673549713
338,17.971920130090137
338,18.021993673826564
338,18.04315600204393
338,18.078990118236693
338,18.287411527205798
338,18.337883587660475
338,18.342647687329034
338,18.448319749552642
338,18.46727494379288
338,18.62665509617346
338,18.669718205404532
338,18.687920501554938
338,18.71103003141995
338,18.72389552341371
338,18.752703605125408
338,18.87895360184859
338,18.974667692928115
338,19.058096371852876
338,19.18250600944815
338,19.2658382902408
338,19.314731344866555
338,19.448061164841192
338,19.50561978172429
338,19.523074990884627
338,19.654478541411457
338,19.73017978245024
338,19.772420589914677
338,19.94297689433015
338,19.99988889464417
338,20.032372951786364
338,20.08077761165292
338,20.234320978189054
338,20.424455264248497
338,20.549190496695566
338,20.68649006753295
338,20.69675290769387
338,20.767236818670217
338,20.85892939561349
338,20.860504586769476
338,20.976072182440006
338,20.98334940227886
338,21.06498510827533
338,21.113114567909566
338,21.180003739491802
338,21.364086928660107
338,21.37845268994376
338,21.548279812004477
338,21.795791288802793
338,21.9454584182005
338,21.972798753001392
338,22.063507040592874
338,22.240978952790805
338,22.467312014907115
338,22.592938788532184
338,22.635277748521382
338,22.79096100284289
338,23.011218558602888
338,23.117991756744686
338,23.16567310494992
338,23.216854555887885
338,23.22500438807678
338,23.636209577911536
338,23.641124306112655
338,23.66295522957954
338,23.795394610798464
338,23.905140739581128
338,24.73880856998496
338,24.84297490382221
338,24.895634278044486
338,25.333081157360496
338,25.702598693251545
338,25.86297845322572
338,25.924185954090795
338,25.950762235147497
338,26.13339389487362
338,26.256575711791154
338,26.325664225208936
338,26.810998331259675
338,26.998330224036284
338,27.024486421326884
338,27.248199134933333
338,27.459630608410247
338,27.54664389476272
338,27.870407983472656
338,27.897625798380766
338,27.901332749450525
338,27.922682782352076
338,27.998313077329993
338,28.071009671333282
338,28.094568751119166
338,28.13448591673357
338,28.398960711101292
338,29.325130766037514
338,29.74016357758642
339,1.2672619259408475
339,1.5505558532540715
339,1.7112494104010088
339,2.666196232075122
339,3.207557654143676
339,3.6579296377401085
339,3.8443877291248785
339,4.015769907927455
339,4.321104471880771
339,4.417503086378501
339,4.601923369856417
339,4.959094273008062
339,5.924744632219899
339,5.957524086957246
339,6.005157237505467
339,6.885856568190116
339,7.073021306428225
339,7.699682657553759
339,8.424494361603436
339,8.799382753020936
339,8.889001014637925
339,9.30395179116262
339,9.45850407368743
339,9.88699020341313
339,10.305343601994503
339,10.619295605842009
339,10.692326404001374
339,10.733497243199116
339,11.223712876388745
339,11.31395820770623
339,11.567839364894311
339,11.960360755303908
339,12.164943318209216
339,12.254343288420735
339,12.653262562859993
339,12.817532237711108
339,13.047542220706783
339,13.319132153894467
339,13.76398727910496
339,13.928036483943316
339,14.267140133966688
339,14.345470537520843
339,14.507086298367197
339,14.681592053502706
339,15.169274409548633
339,15.527770068552547
339,15.689153687064012
339,15.913166055564114
339,15.96081401017811
339,16.008525342554773
339,16.35542574837277
339,16.464664320174276
339,16.61630086764801
339,16.630246725963907
339,16.901331102780212
339,17.065253938546288
339,17.140094485788342
339,17.15284133447291
339,17.380097799636207
339,17.39864188634322
339,17.50561094739191
339,17.73690574437043
339,17.82761499983954
339,17.877029874331264
339,17.984077605237957
339,18.058825612014992
339,18.10189798786472
339,18.114817529987803
339,18.18511680714733
339,18.43777434818543
339,18.55907420903919
339,18.618342346813918
339,18.74809481087698
339,18.860697650383045
339,18.995369049233073
339,19.09346074008165
339,19.260100570399082
339,19.33843467665923
339,19.478487322632073
339,19.580124867366575
339,19.75887980000712
339,19.76497976326983
339,19.84949270413031
339,20.006643478700482
339,20.016911937501977
339,20.056164613546628
339,20.205528659281754
339,20.396839162790652
339,20.709050097167243
339,20.75421055375393
339,20.90535990976258
339,21.007726722399344
339,21.20801696231547
339,21.223962156145426
339,21.283705253207813
339,21.38603573889791
339,21.400560466900203
339,21.569682782846986
339,21.5922832410641
339,21.721114179805667
339,22.09981371231668
339,22.128257589393822
339,22.156139794445764
339,22.430513584932445
339,22.662069087703784
339,22.705058829516815
339,22.717094752500934
339,22.776755611223614
339,22.833057180805397
339,22.843542699518512
339,22.94297793634321
339,23.035710518446354
339,23.161570822320794
339,23.29646363191116
339,23.51613376153287
339,23.884876821839384
339,23.911002661648386
339,23.94760237307466
339,24.100663835414224
339,24.41136495785446
339,24.429095918665983
339,24.667339353378626
339,24.711904425556614
339,24.892980536013276
339,25.250924847459743
339,25.358604398263573
339,25.50812933484266
339,25.762669659627466
339,25.877604345146214
339,26.006909097881667
339,26.027706014535863
339,26.727062929776537
339,26.765296107381822
339,26.896234535498092
339,26.99730259823564
339,27.744741561836754
339,27.97416282660759
339,28.53647842415137
339,28.744479123674264
339,28.779088562258387
339,29.242852897644184
339,29.413718732342286
339,29.58975404260754
339,29.859732615851623
340,1.1344638085938472
340,1.3102028857260684
340,1.9175172903734097
340,2.1739345454727492
340,3.320123716184687
340,3.3725374311993708
340,3.407581765013929
340,3.9698843771674914
340,3.998378061831303
340,4.07309507879913
340,5.286380467492234
340,5.7826334354375675
340,5.965052768392109
340,6.064460752849182
340,6.681793837672138
340,6.8192357117288385
340,6.954681406428258
340,7.443038159808974
340,7.704071632126546
340,8.227289046260669
340,8.266321884037996
340,8.95677256607493
340,9.283712897405032
340,9.397911984699197
340,9.528504855734496
340,9.819458416071475
340,10.341728903487889
340,10.476555298445126
340,10.489842846088438
340,10.592842132945039
340,10.82139329331774
340,10.901593636628672
340,11.716677034559694
340,11.782304572058823
340,12.079283105842107
340,12.43490367662249
340,13.275564612482139
340,13.920121645323507
340,14.26034137378126
340,14.807045716464843
340,14.909632180247966
340,14.92545184083682
340,15.190259019192746
340,15.336074132189097
340,15.928523940250997
340,15.937052995611829
340,16.16643105968002
340,16.22691397701508
340,16.269940525588776
340,16.317295595263055
340,16.350304507875276
340,16.47383335871265
340,16.48664951215062
340,16.58733757860091
340,16.61319396186099
340,16.648739310970747
340,16.76370403320385
340,16.835997290356044
340,17.032940172804285
340,17.05719687892381
340,17.2988283113593
340,17.37061188171953
340,17.402082254304172
340,17.841178129354393
340,17.971313569336196
340,18.05225973920562
340,18.140759540875333
340,18.760060562553424
340,18.80151378769496
340,18.818310480310238
340,18.82517522709543
340,19.117085057499803
340,19.158252755254765
340,19.24190743385679
340,19.26871491060343
340,19.393299538384163
340,19.530131397890997
340,19.687452140371033
340,20.115324564832186
340,20.353815488348143
340,20.70657618394002
340,20.715766325996245
340,20.90829230934191
340,20.960400725316603
340,21.034865987594458
340,21.089360444870334
340,21.294179169603375
340,21.302334171779947
340,21.76412355047314
340,21.80907521859885
340,21.837147000814564
340,21.91147996912859
340,22.154866475483264
340,22.234222017060723
340,22.564265245667965
340,22.922214525191045
340,22.93958497625418
340,23.088759786630764
340,23.5977999208136
340,23.650764825407542
340,23.700571525359408
340,23.928835161467227
340,24.328655720147022
340,24.95157340205777
340,24.967234573883076
340,25.089935512999883
340,25.22832989620734
340,25.281449182536956
340,26.00615793269719
340,26.1938962998527
340,26.232192278991427
340,26.278749793546677
340,26.696589116858174
340,26.941016695126727
340,26.969300806441566
340,26.982650228210407
340,27.17415733383759
340,27.230183101082343
340,27.50585089418734
340,28.196534128435427
340,28.404461384489927
340,28.65688436002639
340,28.83978179370008
340,28.98281768944929
340,29.036147186616116
340,29.314143875236923
340,29.390779155517627
340,29.480015249092162
340,29.696153152681436
341,1.279603324368278
341,1.3498867800977157
341,1.7890803153554216
341,2.1163182618270153
341,2.17302609946374
341,2.3011222093018984
341,2.3626067672967026
341,2.770146637014817
341,4.158237580895404
341,5.232494094553032
341,5.654565376556652
341,5.779053660317191
341,6.034060940518693
341,6.11546322657781
341,6.499777423278976
341,7.096070443058375
341,7.274658126013571
341,7.317014345949578
341,8.116228519030413
341,8.634871889229114
341,8.779109166834532
341,9.057858666689581
341,9.248344979580251
341,11.429425479170861
341,11.800842772238095
341,12.108244097649296
341,12.623760943470396
341,12.67703325450109
341,12.797078697184162
341,13.836105367656057
341,14.140366684994913
341,14.58047201392823
341,14.788507425138672
341,14.94715176275084
341,15.531092239888576
341,15.651788787330904
341,15.91807202434162
341,16.211519146517627
341,16.303349557539565
341,16.401460631636773
341,16.41557209881388
341,16.523771226124307
341,16.65579102969887
341,16.96478420778674
341,17.08563585838945
341,17.261808499296492
341,17.4421994766327
341,17.572134166537307
341,17.708656885927446
341,17.811892705242734
341,17.968718068191944
341,17.981754623538592
341,18.09902312191554
341,18.219679726935155
341,18.248663533922798
341,18.34708941264183
341,18.464154505899703
341,18.508115584358602
341,18.531883368931066
341,18.753332191372056
341,18.87703649999953
341,18.911555973282468
341,18.9670554342404
341,18.9752711591017
341,18.982845399946356
341,19.158406767256473
341,19.318939805808675
341,19.384617492616158
341,19.731005684366497
341,19.920523219296317
341,20.113061973483525
341,20.13272151254208
341,20.322860386835657
341,20.69695167236169
341,21.048714827763156
341,21.07788801238899
341,21.202262862626036
341,21.53983848119128
341,21.649495956510606
341,21.756400098039848
341,21.867886177593135
341,21.881971774870255
341,21.890787873093398
341,22.07365382259688
341,22.120984920528148
341,22.25427804443981
341,22.407931105464353
341,22.5267468042955
341,22.668735300527608
341,22.760888702031373
341,22.807809169797622
341,22.89697391240537
341,22.95197226129328
341,23.205535736261844
341,23.422822467455525
341,23.509590174702236
341,23.53853340834422
341,23.650061014259318
341,23.715536824378997
341,23.859801638391698
341,23.923043453970347
341,23.97659607793662
341,23.99496136506218
341,24.048194452916743
341,24.103836200234205
341,24.3580850824225
341,24.674575639083372
341,24.905892805241752
341,25.021302429819865
341,25.036290660052636
341,25.19162634108548
341,25.366744016616945
341,25.480892341781182
341,25.59289400492307
341,25.85598256300321
341,25.930445566869153
341,26.015228211643436
341,26.376581354143216
341,26.45044994896616
341,26.635519300224882
341,26.97716429469338
341,27.038646154535197
341,27.093100370598226
341,27.236233947517366
341,27.361179527044506
341,28.208283127971853
341,28.24094123383217
341,28.781618227372956
341,29.158600530893807
341,29.281766902161515
341,29.908292070399195
342,0.3785203574757538
342,0.8761034898714102
342,0.8915290575306198
342,1.3104656878156242
342,1.5442062657951168
342,2.12873929061671
342,2.321007032790078
342,2.6041033481534734
342,3.7757670433965083
342,3.8559527144211305
342,3.9204345023491243
342,4.020779265337148
342,4.2298822075925955
342,4.438605120927798
342,4.480729158624199
342,4.664924154890693
342,4.853662022054299
342,5.0077786517642116
342,5.465938941372001
342,5.51971087325725
342,5.956578077345645
342,6.3568522333342115
342,6.703832854161334
342,7.163993057720892
342,7.177946375490171
342,7.314798994682984
342,7.800081601553571
342,7.834014015215134
342,8.332663956409059
342,8.760481183471436
342,8.80384087402425
342,9.454116508141453
342,9.879338517343635
342,9.937367355234935
342,9.949521179916047
342,10.727880355884722
342,10.826620505093883
342,10.84745446352895
342,11.082230849398448
342,11.171829095202646
342,11.332826344576192
342,12.227620363353141
342,12.640573749544446
342,12.838735433381615
342,12.85082963678932
342,13.136641708208757
342,13.173012409789408
342,13.361620700273424
342,13.388083984304153
342,13.512773172068837
342,13.799183529340619
342,14.140542377049089
342,14.2019565296368
342,14.30155805717028
342,14.572456854500397
342,14.713782876374163
342,15.585483218471023
342,15.600847606762102
342,15.693925596636243
342,15.756410885068812
342,15.810376050951607
342,16.115735158448903
342,16.644259995875938
342,17.185410223980544
342,17.5015169859213
342,17.51437438944438
342,17.74310941477831
342,17.94723340155929
342,17.98984021205348
342,18.068044164514305
342,18.886629446466205
342,19.01194909339855
342,19.036500834606407
342,19.0677793176573
342,19.075573542239976
342,19.096394580129623
342,19.157510318446636
342,19.490833261853957
342,19.515424716068907
342,19.69488580871233
342,20.013413907887514
342,20.092672515806747
342,20.412432992229352
342,21.015107708200794
342,21.042366104157374
342,21.053466482206204
342,21.187247773511874
342,21.347581797655973
342,21.366136745962468
342,21.386732928038032
342,21.54256254311288
342,21.90570355800083
342,22.059976417178383
342,22.106819128098564
342,22.13861308192376
342,22.605065211250928
342,22.674918155048434
342,22.748221135093353
342,22.902260229373212
342,23.125362559647545
342,23.45266647278365
342,23.519036029694323
342,23.523274514795755
342,23.848580263312478
342,23.963103028045012
342,24.09188498604749
342,24.119278422295377
342,24.169050085478947
342,24.235588484298727
342,24.591843156635747
342,24.98287374126464
342,25.03304494735752
342,25.292351296017532
342,25.363792788439515
342,26.0770930051141
342,26.30493840958396
342,26.78669447237949
342,27.22933962282099
342,27.719024198992425
342,28.052719751583233
342,28.89035808399983
342,28.960576979296125
342,29.632814604943935
342,29.776582376870632
343,1.3673292015052314
343,2.566590799813522
343,3.823599572164916
343,5.573228172796276
343,5.58366875322772
343,6.091790717602448
343,6.416247057399177
343,6.850442195241717
343,6.902445796591439
343,7.273083171057476
343,8.085683145739166
343,8.276170391540564
343,8.648573303183312
343,9.987090475177554
343,10.60651736440463
343,12.491702964295452
343,12.88961806817705
343,13.156639531575765
343,14.04260444910117
343,14.312890322786846
343,15.436562313662453
343,15.531483060679237
343,17.459717330931593
343,17.533523782371695
343,17.934472852796127
343,18.005392328629373
343,18.244696067928583
343,18.250771062470484
343,18.27718938796688
343,18.34129085359355
343,18.362786288330565
343,18.6965345411133
343,18.734940072472924
343,18.905682172309007
343,19.05723027675951
343,19.67119380725352
343,19.748513939069465
343,20.10502059012854
343,20.177574057926464
343,20.209523251780766
343,20.34181995809911
343,20.53673765851723
343,20.607982349263377
343,20.79298305440864
343,20.86444203954885
343,21.106309102877347
343,21.21243860705436
343,21.3998230179669
343,22.008843957301412
343,22.180867054923297
343,22.308638975723806
343,22.388019199549277
343,22.750885230237404
343,22.87108236792484
343,22.88953961071145
343,22.952320383507207
343,22.965211992134346
343,22.997230089244244
343,23.078447122082082
343,23.147487843752142
343,23.15114202243967
343,23.34642241806542
343,23.36355094125986
343,23.58502840531558
343,23.79016691673038
343,24.316991494746954
343,24.33463665957313
343,24.485477745101914
343,24.576165837307855
343,24.640661968200714
343,24.744204811552375
343,24.96596711024776
343,25.13178306855951
343,25.179375480778077
343,25.369587910530882
343,25.595624890711044
343,25.910283558892342
343,26.03884556072418
343,26.10500059542484
343,26.247440291534758
343,26.496443536346046
343,26.6025621776441
343,26.927561635286647
343,27.15590743815419
343,27.400721077279343
343,27.813311540017725
343,27.85980938193887
343,27.88601428089633
343,28.310778043204596
343,28.34743559058921
343,28.39436286150583
343,28.52730241216736
343,28.7146124489719
343,29.0210903580111
343,29.548718338253835
343,29.660802144856863
343,29.90685831820907
343,29.91116421932602
344,0.5323502339648608
344,0.944458246765931
344,1.4897338409229361
344,2.1254241148106905
344,3.6043719841847373
344,3.8748884365833614
344,3.9909403940535
344,4.030668312738994
344,4.27011164420584
344,4.387243829647932
344,4.725680401796238
344,4.99990339226848
344,6.164738102931555
344,6.2447032860154135
344,6.421435998886502
344,6.768496060463625
344,7.364591430335876
344,7.76471925826447
344,9.000970161147245
344,9.047375037322873
344,9.153175641052297
344,9.805162295894403
344,10.51527209492027
344,10.67354233439966
344,11.196592026192743
344,11.212884938950138
344,11.432241342978333
344,11.460496386574539
344,12.136020172075645
344,12.15904927169393
344,12.476622757949366
344,12.520460209211931
344,14.334938550458494
344,14.399529802293785
344,14.93837772016041
344,15.173787103110726
344,15.416474803428445
344,15.508559287552373
344,15.582469293982724
344,15.614683461941759
344,16.21624088980026
344,16.36639985243007
344,16.468023527603453
344,16.54679048238731
344,16.572039258289646
344,16.604533384695113
344,16.67025873615241
344,16.778447599670184
344,16.85473749108413
344,16.92629832927378
344,17.241631419950302
344,17.49056791208534
344,17.627349009514035
344,17.69402060837886
344,17.71019309069202
344,17.73621056397089
344,17.84515303078483
344,17.943475463178885
344,17.95545044270105
344,18.094075977137205
344,18.270236368976402
344,18.332683171161907
344,18.361998836052916
344,18.3708377219452
344,18.575838964150243
344,18.909713706863865
344,18.94118192637258
344,18.998734985407825
344,19.60633358521356
344,19.616070699059257
344,19.654562437639335
