unit_id,spike_time_s,channel,confidence
395,24.6594205689793,69,1.0
110,24.660982123418208,23,0.7801208622919408
312,24.661081259356813,43,1.0
458,24.661329238845095,20,0.41677845745690784
345,24.661607362316254,48,0.9698917752952191
498,24.662936747491642,51,0.4560984234226926
250,24.66316448237999,64,0.7550561222206391
626,24.66377327789851,60,0.7428668099987101
101,24.6657518572546,22,0.9983329954017066
22,24.666030550220174,18,0.5154769952649615
179,24.666215094299286,37,0.44241931203455886
245,24.669693620527543,63,0.9748763813926253
10,24.67022035609276,9,0.8970605541595077
244,24.670458401976006,55,0.6812068590732452
307,24.67076033023622,47,0.9438800580083444
365,24.670931941592848,41,0.9897368289963324
322,24.6721163101132,52,1.0
89,24.67211900661815,15,0.8809834256892248
93,24.672531213345216,19,0.7822649999866949
357,24.672960142294123,70,0.8804506247190478
513,24.673831649316465,13,0.5457226451059463
380,24.674152734483982,55,0.9300432729649225
62,24.67438872814834,14,0.9302890433545695
616,24.6764999212465,33,0.5440727871481367
290,24.676760360857443,11,0.8450922610910409
411,24.676846438518886,60,0.9432915220330133
132,24.67756111052985,28,0.9181334898783592
32,24.67850209250042,17,0.9125088709053658
11,24.678825737149857,5,0.9273732446704144
6,24.678893771683633,9,0.9530709359704568
297,24.678936200827145,64,0.8257877247427481
301,24.678986065573365,55,0.8009383741471668
412,24.67908430378093,57,0.9368679922993624
131,24.681428635882735,28,0.8651559865802309
147,24.682094298360017,29,0.7885479294961101
311,24.682501772443366,51,0.8272819712659648
157,24.684298302674975,35,0.9902083394275876
184,24.684434532427144,37,1.0
177,24.684518162100225,39,0.9843137298582337
29,24.685831601895476,13,1.0
107,24.68644164735544,11,0.497091137918517
212,24.687153923076654,62,0.8759092787468072
17,24.687784110096857,6,0.8635342431082491
124,24.689832901930448,30,0.8459748845878773
318,24.68997225316259,48,0.49255495551720474
629,24.689983737475107,26,0.47379409756756724
123,24.690975543723813,24,0.8741676085391451
121,24.691180403781903,22,0.8275865617239091
75,24.69250595289227,15,0.8784526163059062
236,24.69298126474328,50,0.5
418,24.69348094718272,53,0.6932750511718484
2,24.694888607236116,8,0.9859629786326819
356,24.695377874113454,59,0.8743341799628612
341,24.69680076418027,61,0.9515418953431328
241,24.697671336896427,63,0.9757100180574754
346,24.697701914421295,62,0.8449617601650675
48,24.69795420451937,11,0.834111376735481
141,24.69853781113658,29,0.9921094046076662
76,24.699255137865116,15,0.8652754076982334
202,24.70078406268832,34,0.43820904153867435
238,24.702139896510573,46,0.847130679719862
161,24.70341840767011,39,0.8389976088414711
107,24.704698871183048,28,0.9535327897201867
39,24.70499580357202,18,0.8539027544573
177,24.705692746677386,39,0.9329327563222463
209,24.70572190295522,31,0.8368117574433225
215,24.706833156550253,60,0.8166614021676344
153,24.71035868416529,37,0.8213270576886197
32,24.71144895106015,17,1.0
130,24.71147393395854,30,0.9572814857573234
93,24.711553544774258,12,0.9083436846926787
168,24.713272349455686,29,0.438218453756049
201,24.713549080330974,40,0.9875954591542552
210,24.71376690689919,12,0.7460140674053379
63,24.71379076685742,11,0.9458804172064241
340,24.714687815164712,55,0.9294276326811003
143,24.715164808979083,23,0.9703156680362588
375,24.717194514117498,66,0.8852732635482262
157,24.717964965386102,35,0.9024663664761937
625,24.71830091633264,29,0.47762104782713805
183,24.719489312493366,38,0.8612398069193362
419,24.719645404083362,13,0.7858799707152021
41,24.71980999586046,17,0.8752082980262457
98,24.720106481584843,12,0.9069395910673708
223,24.720199134050315,64,1.0
181,24.720729179135667,33,0.997408072884905
27,24.72145768574741,11,0.9637177860359405
184,24.72207397630107,37,0.9325208983597646
345,24.722701996252034,48,1.0
314,24.723025658478228,42,1.0
297,24.72612703426253,64,0.9636572841786498
241,24.7271022322153,70,0.7876987173517807
548,24.727509511961657,12,0.46653174346032683
178,24.72764636271914,37,0.8359971703847748
2,24.72770709038565,8,0.9729987034930488
0,24.728244864841752,5,0.8521671267382049
408,24.728833115034863,49,1.0
237,24.730861687250304,47,0.9881469099194009
16,24.732072997835928,7,0.8519952837239306
333,24.732377103955486,61,0.9641073486346577
640,24.732412118822896,30,0.42813220834684446
411,24.73249012520681,60,0.9139804447216717
104,24.732644341211742,14,0.4733375048809403
250,24.732709196184214,51,0.8822321581012821
258,24.73290650050008,52,0.8810883895783619
578,24.73326295282144,69,0.6727042224565929
85,24.734190868557974,18,1.0
307,24.73476917546098,47,0.9909219934695941
127,24.735640229457655,30,0.9400572197759076
1,24.736779497989914,6,1.0
254,24.737056008524974,41,0.9977395234170727
10,24.738061849234658,28,0.7322869381794469
69,24.73858635204502,49,0.28600002436016986
67,24.738703042639937,18,0.9330583452324728
47,24.738703092948843,17,1.0
348,24.739776077244382,11,0.4742122282525077
355,24.740503043211483,59,1.0
139,24.74145120965213,28,0.9188757667804005
45,24.742938136949856,11,0.8403105542030482
207,24.743434612432406,38,0.8486102484313773
220,24.74459417202851,64,1.0
113,24.744916432419302,15,0.5
156,24.7450256420989,38,0.9936114030287513
166,24.745373561501165,40,0.8911485595505322
407,24.746482446619513,52,1.0
399,24.746961886386813,54,0.9202700819523203
397,24.74817660737749,63,0.9955251989455883
344,24.749581196224337,53,0.9939032864218391
443,24.750643415692476,62,0.8314805023244323
259,24.75118663406886,47,0.9294244114259311
25,24.751447423045782,14,1.0
76,24.75203462836439,15,0.8875419884500875
48,24.753218842492245,26,0.4302662053949927
144,24.753857271853985,25,0.9016142906124743
396,24.753971331879548,59,0.9606961793722469
123,24.754884263021715,24,0.8669285931493574
368,24.755393662383696,25,0.48655316158119566
103,24.755899962997933,41,0.42209253905474964
131,24.756392821912563,28,0.9461452925629336
159,24.758021863916362,39,0.9112789637462866
237,24.75857435783473,3,0.8307905678818934
55,24.75943073881997,12,0.9372935370675889
85,24.759532707562457,18,0.9568091102668971
370,24.760004590408432,65,0.9430818871249718
180,24.76039935376432,51,0.48698688610750657
380,24.76067419746135,55,0.9629406373339268
7,24.761268018265355,10,0.9017887421288199
34,24.762623313913952,14,0.8190774946457352
345,24.763175865001728,13,0.54968832795243
312,24.764495768586716,43,0.9552881665288362
365,24.764784902126053,41,0.9402077420299033
160,24.765061054104194,38,0.9147485253386535
335,24.76531595027508,59,0.4666262780389125
453,24.765775066942364,29,0.4447089500268147
575,24.76610755825342,47,0.4215086700358802
425,24.76624857571462,38,0.5038818654151463
403,24.767012051101307,50,1.0
201,24.767206688681142,40,1.0
21,24.768186252186844,69,0.8143717192988332
627,24.77011318154323,15,0.3973263478998267
289,24.77058041578872,28,0.43138335349429446
189,24.770740880086404,32,1.0
254,24.77153802792807,61,0.4067704251832444
89,24.771542086825672,15,0.9235304985634829
238,24.77172998998506,40,0.45265712361734095
418,24.771999214482342,41,0.9783697299655484
216,24.772043332844373,62,0.8677308576156394
362,24.772081344704873,42,1.0
270,24.773166891792375,41,0.8653091147550795
26,24.77333466416763,54,0.4831335838635592
1,24.77362906174851,6,0.9863169683627707
294,24.774019392341483,16,0.6451687446191828
302,24.774036820136878,22,0.691914626310515
496,24.774082700925447,33,0.760847745354186
262,24.774402093735063,62,0.947862040592085
255,24.774891416439246,16,0.4047369977677744
267,24.774897930582856,42,0.8694880218088559
120,24.775233941951832,26,0.9555479210070479
342,24.77563182458759,43,0.8608255720383902
25,24.775856815093224,56,0.5800549722996404
83,24.776909316723295,19,0.8823253281084963
46,24.77726597933828,14,0.8547315504560247
84,24.77786261017672,17,0.9019973257557611
215,24.777951256555525,60,0.9370150582786687
323,24.7779676022535,82,0.4305701278454064
414,24.77897956840692,29,0.5691747993992258
398,24.781049754379744,48,0.9901308537257603
213,24.781244871293495,69,0.9702853522625097
302,24.781384073061606,58,0.9665875860388751
155,24.782147578021558,37,0.8544910224966529
114,24.7830168772539,24,0.8743914443579259
172,24.783317972474094,14,0.29821147281763327
348,24.783737183439758,44,1.0
295,24.783862152785872,57,0.8300398947591617
199,24.78386669491419,40,0.8621220245993252
347,24.785444667379345,40,0.41753508949593615
221,24.78570912646765,9,0.7957572305816636
198,24.786814019136212,12,0.5682985059110212
400,24.787097769562024,48,0.7829202204101819
67,24.787716155769477,18,0.9380686896784074
160,24.787879098880843,35,0.7639804697837452
123,24.790174278364866,2,0.8494141517282939
27,24.790390368901754,11,0.8876945789414928
48,24.791961719186634,11,0.872788228297355
342,24.793006744544982,11,0.8448821848266517
124,24.794131911812645,10,0.4553868215533592
140,24.795556480002446,28,0.8833891975274791
109,24.795977029286114,29,0.4491862979850117
315,24.79642740813431,41,0.7562284716228372
237,24.79670737712828,47,0.9906992462891545
395,24.797435020284194,69,1.0
63,24.797619343426764,11,0.871983745923649
26,24.79948537367778,16,0.9353321895602253
11,24.799680776391334,5,0.9398234708047972
35,24.801372311963803,10,0.5
365,24.801746645936184,41,0.8761263505314111
71,24.80207107504296,12,0.8867200513272859
207,24.802247913291428,38,0.8681589323693402
477,24.80242773155672,2,0.8085414609616194
234,24.80270200473466,59,0.9213476033860015
246,24.803450009150733,52,0.7663153437056638
289,24.80405761048411,50,0.949658018518249
267,24.804131651149472,42,0.8710744167640972
546,24.806437732153157,18,0.781972152524172
607,24.807240368847808,23,0.7654384129450934
130,24.807311219125737,30,1.0
152,24.807870847587516,32,0.8628449890394201
218,24.809372532507897,17,0.4783128776619207
379,24.8101746927241,13,0.4153612295900015
411,24.810582961712704,48,0.3549147340907355
355,24.811115388839227,59,0.9859129989855326
403,24.811805745265065,50,0.9611316756844948
86,24.81237045269727,14,0.6611354796049087
23,24.81278921623928,64,0.5
142,24.813148773985166,24,0.9495177839135718
14,24.81385908716585,3,0.8685868233947563
212,24.815513279322843,62,0.9261568072561387
302,24.81602063252077,58,0.910634295748256
492,24.816885765330127,67,0.572946004617106
33,24.817220580447938,12,0.5928222595866262
40,24.817221335689787,16,0.8898385936323457
370,24.817452883070242,65,0.8349575461387699
184,24.818207817347947,37,0.8700990827910833
32,24.81923044075016,47,0.4739305810248553
29,24.820334901902466,13,0.8983311908119936
57,24.82050667405936,20,0.8555774094656164
314,24.82091582132195,42,0.9183703746931707
3,24.82133209925323,10,0.9404374668636255
193,24.821544193145304,35,1.0
98,24.822268309228043,12,0.8906127265415636
341,24.822572542347768,61,0.915023718665668
16,24.822821307022892,7,0.8922597722823316
284,24.823013653635687,56,0.9423082903555391
166,24.824145302884734,40,0.8782928919426067
10,24.824523892803494,9,0.8831396378627941
322,24.82486662680553,52,0.8650933426848925
178,24.82494859571337,37,0.864469079643142
195,24.825734392601625,33,0.8554649537434225
358,24.826562491932204,107,0.6531085826339246
157,24.82684970910715,35,0.9258491008847213
200,24.826924577484707,39,0.9517507589673412
115,24.827452115370175,49,0.4395907778041248
619,24.829733726177846,52,0.7894863753591785
277,24.831132948420432,59,0.8884288241454738
160,24.8313268438982,38,0.8586229559498192
236,24.8316707191246,68,0.9302299380032196
145,24.832121774961642,27,0.8917187296322062
76,24.833199828500355,15,0.9057497909399013
85,24.833376236111143,18,0.9937598877583488
34,24.83347715281898,383,0.6564613807227738
204,24.833681400959307,40,0.9691908507555956
120,24.834868103999863,26,1.0
48,24.834871999429616,11,0.8865906835167379
32,24.834891356402153,17,0.9597414022655849
376,24.835301445390556,61,0.9304788791076923
599,24.836198574001266,38,0.453459734026991
14,24.83682739015276,22,0.7068517691911703
117,24.83741846312374,21,0.9691392070695888
307,24.83839561668395,42,0.7151583004830223
132,24.840190736911698,28,0.9151261492062711
181,24.840261314598127,33,0.9952439157969208
71,24.841079621127015,51,0.796534851493272
489,24.84169000690069,35,0.7740316478680545
65,24.842413466706322,13,0.9118734831559397
63,24.842580444962817,11,0.8471155823514838
1,24.843686711993907,6,0.9463731922494641
423,24.84464812983188,64,0.4660005967741805
312,24.844877923410728,43,0.9212088678271652
143,24.8449939687291,23,0.9768402188294362
144,24.845462510058837,25,0.8944119189936206
11,24.846969203459224,5,0.9982750680459093
209,24.847049305652046,31,0.9922346179650063
193,24.848271092774688,60,0.8407216111888263
12,24.848549737975574,34,0.471797040680616
151,24.849839450215697,36,1.0
212,24.851232690683595,62,0.9510262074134445
107,24.85250955834036,13,0.7721707353074716
7,24.85476825346733,10,0.943664449042998
53,24.855572773398762,18,0.6719376681508673
130,24.85643963171832,30,0.8719152457444719
561,24.85687269695657,15,0.49120350484124314
152,24.85722650398345,23,0.27396343909762977
360,24.857583537131934,2,0.7800682384550834
181,24.85838111117649,33,0.8962662518312128
160,24.85895146509058,24,0.7869832314067418
395,24.858975215704195,69,0.919793056681431
254,24.859204163634615,41,0.9130022909621451
252,24.85951716358232,60,0.972143164365517
284,24.859591057889567,56,0.9778470975183503
188,24.859725238198983,55,0.8078490679463561
637,24.859757858708424,93,0.8416183372267853
165,24.861929641686967,40,0.799379084863888
48,24.862726590703176,11,0.9313011591874034
11,24.86285320269416,5,0.9587957538922247
388,24.86290583876357,64,0.7791347242175576
120,24.863009772810283,26,0.9393158941279751
156,24.863493064029097,38,0.9359206113860769
190,24.863493312654235,4,0.6347756894406262
126,24.86367899040062,22,0.9925719056301877
312,24.86459315566707,43,0.9159585694518186
95,24.86514062098119,68,0.44730330290419384
21,24.86529276643269,17,0.8634850023784473
285,24.86562584445983,60,0.8195239892957672
342,24.86738383665198,43,1.0
389,24.86771596172938,33,0.7511735492259805
241,24.86781027657433,19,0.47677879747957563
311,24.871124493504794,64,0.716076582300049
133,24.872165676254948,14,0.3765691955994128
107,24.87250483886434,28,0.8908575400443971
343,24.873360272249837,69,0.9281508245211608
413,24.873667105008003,68,0.8222920260179243
144,24.873779124771126,25,0.8360739172655869
65,24.874714885224446,13,0.8215556118466039
394,24.8756104041066,62,0.47396812831691004
226,24.875951717970295,69,0.8989696799212515
93,24.876119865347285,12,0.8698734303759234
57,24.876611840071774,20,0.8330747706861763
297,24.877839231870624,38,0.44324980058321933
67,24.878275563491805,18,0.9707960163939983
153,24.87919992115897,37,0.9630236707548135
18,24.880921524135996,1,0.9240086682529473
66,24.881356464833637,20,1.0
282,24.881458861985664,55,0.9410946012428335
225,24.88161110902278,62,0.6153556554834027
292,24.883010912139802,60,0.8759146322772917
159,24.883688994903114,47,0.7535608810456984
306,24.884151996951125,14,0.8268558221855837
141,24.884566129222307,29,0.8541201219621456
55,24.884856493918367,16,0.5652205144956998
76,24.88564357203143,15,0.9320979179971544
97,24.88796676433672,13,0.942642177671075
99,24.88863517072139,12,0.4748024900472545
354,24.888853004433603,59,0.8196287208317969
1,24.890152664332547,6,0.862911628776621
42,24.890447653208057,3,0.2704763181328826
184,24.89057495446867,37,0.9449039013198057
370,24.891013926300246,65,0.894305967616522
2,24.891337370332526,8,0.9159082775769414
167,24.89202713308229,38,0.9359037060481812
27,24.894486613533278,11,0.8803054337406777
298,24.89558806521183,47,0.41399471818972244
287,24.896615352350395,50,0.8998365620472027
139,24.896767943385036,28,0.9687253961973497
536,24.89690626302849,69,0.333470837259401
4,24.898424700507068,1,0.9421382667889115
367,24.898630819597738,50,1.0
198,24.898674383662495,51,0.8449179347485483
360,24.898735030872878,1,0.8742808174914216
151,24.89913112472009,14,0.8857336235132401
291,24.901529169935024,59,0.9545580174710605
416,24.905232464404154,59,0.9346365568902666
431,24.905857211298027,15,0.6591996126806097
123,24.90591034270517,35,0.48321051067872206
500,24.90622879073913,67,0.7221124276272575
454,24.907146056281842,40,0.4178147022960626
116,24.907223123862586,27,0.8433638086093896
548,24.907894173741457,1,0.7418877183291263
598,24.90798637944428,70,0.6886208459046478
3,24.908213279254973,10,0.9956726887461236
409,24.908406206973464,67,1.0
204,24.908612829724774,53,0.766025094719623
353,24.90954002819104,59,1.0
238,24.909578522901835,46,0.9201292101142379
370,24.909685024356243,65,0.9984279497364295
305,24.910288342752413,70,0.4072744290806648
411,24.911237957289796,60,0.9106079820406919
27,24.911311347618494,11,0.798859046951255
93,24.91246526260317,12,0.934696002967591
85,24.912522361243138,18,0.9187216295868269
84,24.91411968168151,17,0.8906458358366757
245,24.914703611607916,63,0.8835869867792611
607,24.915431086848706,28,0.8734386941296228
187,24.915757505967292,39,0.8132130744487227
178,24.917574013841136,37,0.9276128177856483
58,24.9177183206745,16,0.681550616866614
207,24.9182984937877,38,0.8672324571392116
260,24.918533113651595,58,0.9673032337135277
233,24.92068248212051,56,0.8300609360564997
168,24.921285920599246,9,0.9249234001418265
46,24.923408094771148,14,0.9309760166821893
315,24.924127359680078,41,0.8481563787241316
142,24.924440791088948,24,0.7986446649382521
67,24.92499971940869,18,0.9877507029180733
12,24.92590191083918,102,0.3046848570967764
190,24.92754128996196,40,0.8961165186549616
312,24.927817779883252,43,0.9115016256077364
383,24.927819106149794,43,0.9618859368491504
228,24.928468925910536,58,1.0
408,24.929127097489506,49,1.0
127,24.930250157657042,30,0.982262134507548
25,24.93046255845795,14,0.9558904462067201
209,24.932065522805818,31,0.9512410572133102
129,24.933799333011294,23,0.784910653022318
646,24.935621121324015,16,0.4636202002586591
284,24.936026423759625,13,0.6663173254465953
372,24.937319852688724,26,0.47691028673085556
380,24.93732718835583,55,0.9911797441116375
75,24.93781710805309,15,0.9776225558944397
324,24.939221949968907,60,0.9564063948120153
236,24.939943368651036,68,1.0
167,24.939979134976085,48,0.5
418,24.940761979597927,41,0.9323742205516188
43,24.940903492942418,15,0.9694133293299715
166,24.942201244530786,40,0.8885797625979217
297,24.94377998880878,64,0.852120099294736
562,24.94429958036944,35,0.7047379629090751
131,24.944370150026604,28,0.9166547440510138
164,24.944559439640432,39,0.8920590435770032
112,24.945893526827874,25,0.847681846887356
267,24.946384699288267,42,0.8385931476844126
183,24.94856510965164,38,0.915593029945291
76,24.94932452152927,15,0.9057953255042361
185,24.949406986995605,59,0.5360602268422177
85,24.95013171970296,18,0.9813012279022038
157,24.95195320443284,35,0.925084583999337
387,24.95219107726834,50,0.8450588990326937
74,24.952249945484535,11,0.8557090776807674
103,24.95355219322801,30,1.0
490,24.9540587972381,42,0.7802241883207242
1,24.955833196252417,6,0.9499227698541753
75,24.95600472115223,15,0.8245445355777985
258,24.957786122994968,52,0.9096880970823494
346,24.95959449094895,62,0.8938174479839599
243,24.960350345623837,51,0.8741091580111648
132,24.960565357225228,28,0.9688116667876828
348,24.96060100353563,44,1.0
179,24.960665758418475,33,1.0
398,24.961313768968033,48,0.8937732623092483
153,24.961627008654578,37,0.8882100281365032
125,24.96307392862122,23,0.9595921854537688
279,24.96320701452966,62,0.5785855760020668
184,24.96377785102389,37,0.8229465957349058
415,24.96504408755371,51,0.964195477520795
26,24.96516695730135,16,0.9354191991718193
57,24.965565759656204,20,0.8937891232923114
457,24.965707913843225,18,0.7223831392708372
528,24.965741182258583,1,0.6863939651827665
112,24.966029666177395,68,0.40599544088934314
24,24.96665847175929,69,0.8671632209533642
408,24.96862549358156,11,0.8365123216227601
606,24.96932171075521,18,0.46907454398446274
107,24.96978847909162,28,0.9381614431330181
512,24.971927250222524,20,0.5639537505462642
403,24.97196132673666,50,0.9495255757149028
286,24.972552255925216,45,0.8661462805887624
232,24.972792244071226,68,0.968617132621602
43,24.97380716219424,15,1.0
140,24.973916329712356,28,0.8931238066341307
152,24.97471016228433,32,0.9335988173631626
11,24.974934281317672,5,0.9403234901342569
283,24.974987680729814,69,0.4683862784331489
32,24.975835038539753,17,0.893717779567759
98,24.97601857696538,12,0.9736763962617682
312,24.977059853534584,43,0.9685139213932374
357,24.977966257765637,70,0.7861353862835061
76,24.978377853318094,15,0.987760774953756
14,24.979423244805947,3,1.0
314,24.979652950128134,42,0.9432669821763487
114,24.98002540808149,24,1.0
252,24.98078334467148,60,0.9465743542095907
221,24.98102880123685,9,0.7556061512730574
192,24.981274152583776,36,0.9055095315591712
16,24.982351414966278,7,1.0
395,24.98323864027394,11,0.7879636406265681
308,24.983297233285533,54,1.0
120,24.985365987188654,26,0.9337480306506445
405,24.98537980832223,70,0.9665430369080772
161,24.985524745695585,39,0.967213988285733
126,24.986720750458552,22,0.9313443329465494
338,24.986799863969864,47,0.8895927583695765
40,24.98870210623851,16,0.8988803618151294
18,24.99025996247536,1,0.9179404531063713
328,24.992205772208223,11,0.42348832725640995
207,24.993219425452672,38,0.9051546615978816
320,24.995031954290397,59,0.8023722900479269
42,24.995889803849977,12,0.9070030283441929
112,24.996766981225985,25,0.967780996007721
500,24.99814353943344,35,0.9309098504268639
139,24.999899739306944,28,0.9199721947278507
4,25.00106349673751,1,0.8586864912300483
362,25.00199206269688,42,0.9288777595845281
464,25.002921114188343,14,0.42118845591052256
6,25.003168186434635,9,0.9912471802384768
645,25.00363413684847,15,0.3945712545978865
128,25.004041560678214,24,0.9993613772587494
151,25.00429558670681,36,0.9113595361589402
181,25.005837379722507,33,0.9687803404106237
560,25.006278326803564,53,0.4795442832437154
276,25.00633188948663,19,0.7280985315191318
192,25.006875432987343,36,0.8283769905310733
83,25.007194080506682,19,0.8388363127241971
280,25.00735308208256,53,0.9042916484655255
279,25.008947363882104,54,0.9696990860951812
200,25.009065869394732,39,1.0
98,25.00955080839694,12,0.8951957892277035
152,25.00958493361047,32,0.89218148686511
574,25.01034675692922,11,0.8591916012493227
259,25.010903889242183,47,0.9086679373146467
154,25.011049854991583,35,0.9541327845620082
375,25.01141826427515,54,0.471406288577459
291,25.011816585296078,59,0.8104166061043457
439,25.012007192590023,53,0.7811765798391817
185,25.01201930598846,38,0.855072296464576
43,25.01216575809579,15,0.9116982073572196
317,25.013812682217974,66,0.8533455366752608
46,25.014332819904876,14,1.0
215,25.014492713607446,60,0.9010381028804757
236,25.015428260789204,68,0.8713722509789156
107,25.015931540728953,28,1.0
153,25.01632387701389,37,0.9684170962916454
246,25.01762878056998,27,0.8881378760350926
382,25.01799048813655,65,0.8527316589779467
384,25.020668779983883,24,0.4830556697068509
244,25.021558403943743,43,0.804533340161898
326,25.02217762614059,54,1.0
245,25.02239726762746,63,0.8875536762941745
61,25.02300333437767,13,0.8647844753191612
144,25.023722350878497,25,0.8402375632617798
101,25.02436197702277,22,0.9747912125860833
63,25.025973778793027,11,0.8022595008697847
252,25.027177097475853,60,0.9126475047008692
386,25.0273388777319,52,0.9553946712330863
67,25.027919338808193,18,0.8189996716058374
289,25.027923753476276,12,0.6115450964769025
41,25.02910892353942,17,0.9387024627852958
33,25.029860526299238,58,0.7610947019059315
209,25.03022184224564,31,0.8060511133469109
357,25.031091866110774,70,0.8389588354046741
447,25.032319688338816,12,0.6289276429116769
163,25.033418789954226,40,0.9898814046764581
241,25.033544887783023,63,0.8953252562220542
393,25.036301577742428,55,0.9216123849566077
21,25.03887417591479,17,0.8941772611755288
539,25.039204908746093,54,0.7834896769058267
163,25.040771652998764,24,0.8960876677517501
342,25.042591311645456,43,0.9408906669573737
355,25.04292259209035,59,0.8757787930936758
190,25.043929776885925,40,0.9249744874938203
359,25.044422003805163,59,1.0
203,25.04458010857336,31,0.9459362205649384
242,25.045079413212818,43,0.9901266127594093
408,25.046222770961336,49,0.9160828224641546
290,25.046978603740317,51,0.8952364155487782
451,25.047956250829884,59,0.7912372308426315
514,25.048747802725227,62,0.7187003908252214
25,25.049098836313316,22,0.7858254999681216
488,25.04955834084014,60,0.8840353756771527
166,25.050339660078702,40,0.8855530656129609
40,25.050819090465307,16,1.0
57,25.051403622585955,20,0.9285502032066251
153,25.05168395109875,37,0.8249825300472409
46,25.052120095898577,31,0.5
25,25.05245266669675,14,1.0
318,25.05264434112361,24,0.558823281461366
125,25.05269219993609,23,0.9869618230953663
261,25.05331446961229,55,0.7200055326471609
120,25.053683470634194,26,1.0
639,25.054522029015644,271,0.48788358286369726
186,25.058291485945524,40,0.8482490755209752
246,25.058475224904086,52,0.8384042886714934
27,25.05948902528615,11,0.8713181291020645
433,25.061304688151097,54,0.6993005723203611
184,25.062077089369737,1,0.9458730267507403
257,25.062896288537928,48,0.9458547027639438
47,25.06323765952788,17,0.9765545201580786
436,25.065079272835284,68,0.6647096495943263
62,25.067510095830617,55,0.5936847738721112
28,25.068485187263565,49,0.43685507653513544
195,25.06922817393376,33,0.9204855954051553
200,25.069951972398698,39,0.9546385862009532
15,25.07129901921752,5,0.9903569561263617
43,25.07198138260618,15,0.9912704058833683
85,25.071984938882725,18,0.9579534997470726
283,25.074151264694283,23,0.8234949086822969
341,25.074895446421785,61,1.0
93,25.075465801979295,12,0.9129318311149761
416,25.07547688028734,59,0.8420889643430943
260,25.077138746667085,35,0.4048511201191972
589,25.07758583002843,48,0.4212772555575086
344,25.078010296075632,53,0.9386497211071251
114,25.078143827436268,24,0.9015854593994475
181,25.079724276205503,33,0.9819465750635953
375,25.080106346850386,66,0.9916373291075647
92,25.080162157492865,12,0.9622842839022903
72,25.080969835864153,12,1.0
46,25.08103798413427,14,0.8689519383024514
69,25.081075962848633,13,0.931392352613342
157,25.081238475623138,35,0.9925798522539591
67,25.081730752130326,18,0.9368205587458779
3,25.082032045277998,10,0.9478833010787927
189,25.08220695814293,32,1.0
178,25.083054672595466,13,0.6132605823228823
316,25.0841178039389,43,1.0
306,25.08498813332674,55,0.9900491005575476
229,25.085732264894734,30,0.4368872748341679
75,25.08581403799415,15,0.8999461892806827
26,25.086206170827086,16,0.861907093327538
204,25.087814338039745,11,0.7971087396107197
160,25.088241760305966,9,0.47156342140118507
276,25.088631121453517,23,0.7135188866735539
508,25.092347029780193,4,0.3483020563807364
297,25.09253965546038,64,0.8402701114232499
39,25.092785584611118,18,0.8906121512678931
178,25.09306283093375,15,0.7766374576179579
224,25.093880749251994,42,0.9532175319362944
389,25.094509816549145,47,0.9428936337601798
373,25.09489864653383,51,0.8415029404097845
267,25.0957604372576,32,0.4410600508505186
270,25.095976242493528,41,0.965402300884211
89,25.096293085346346,15,0.9712467917477058
139,25.097234396582525,28,1.0
55,25.097355947525713,12,0.8771683548046206
88,25.09736802383364,62,0.7200584757849047
340,25.09842369247406,55,0.8565933985679615
634,25.098581341285357,8,0.45846454186282376
14,25.09865658078534,3,0.979959327694908
377,25.09866902568142,60,0.8594589744029053
312,25.098841224452283,43,0.9978078816583192
337,25.0988697951661,62,0.8509345292574433
302,25.099546308407323,58,0.9896398104266109
458,25.099865702169478,18,0.4787612609846813
289,25.100340640944,11,0.7487515189016297
14,25.103033758765253,3,0.8740801897333534
202,25.103432286373902,16,0.4416204338092663
310,25.10403597073523,11,0.8808605912123763
96,25.104078176185563,15,0.8797942180387404
17,25.10409263618516,6,0.8711063721113109
250,25.104517072968505,51,0.8680492708583707
150,25.105435763050192,35,0.7930576273130482
161,25.106120030335514,39,0.8774489165065256
27,25.106377180450316,11,1.0
127,25.10703017462096,30,0.9650263717790072
279,25.1070375985448,54,0.9976495598097412
370,25.10824490894061,65,0.9452622570500081
256,25.108967659327398,44,0.752666494517054
23,25.11093565814505,35,0.8556070682845636
362,25.112318426518065,42,0.9682778758693703
357,25.112355831224697,70,0.9385288720868749
92,25.11261747563869,12,1.0
411,25.11326683503073,60,0.901455089371558
638,25.11353793977642,38,0.44772920117728665
252,25.11415489022644,60,0.9040023950525709
80,25.11516438189141,13,0.9279943349428046
130,25.11620512297426,30,0.976111984194698
316,25.11638019813982,43,0.9202482675048147
8,25.11838823983496,3,0.8768581542190877
114,25.118574161993273,24,0.9180605389998414
144,25.11878563107192,25,0.9966970098835014
341,25.121964683357078,61,0.9532916709101269
509,25.122820214568144,1,0.835268461439897
323,25.123007324381067,70,0.8795197330827275
48,25.123441954274533,11,0.9199349966104906
62,25.123486717263464,14,0.9982981276426678
502,25.123705347705744,15,0.4322155768411064
293,25.12470212127796,48,0.9344705254492331
1,25.124906626155873,6,0.9400430297957795
101,25.12519834195873,23,0.45834645372117017
112,25.12561916446195,25,0.8898932317979094
566,25.125802865845806,17,0.36304903568170294
32,25.126053717299605,17,0.9700899432790662
47,25.126544154344916,17,0.8934731491695209
223,25.12766248718586,64,0.998010415894727
640,25.12948766352152,56,0.49326136795870323
