unit_id,spike_time_s,channel,confidence
131,7.45643604660551,28,0.8469776282140696
215,7.456590600522151,60,0.9481067827998474
434,7.458272173027181,89,1.0
50,7.458694245695995,13,0.9469686402826833
114,7.460860435260725,24,0.8023971008965716
198,7.463362607219157,32,0.8611155886345918
245,7.465097030942881,63,0.8593481928306146
91,7.465225188922024,14,0.965897908505604
107,7.467437441829104,28,0.8421377545096659
264,7.468016134420179,55,0.9164169322614379
114,7.4680756420491115,24,0.9091891540127425
55,7.468694273222946,12,0.8736009213526096
434,7.4700827705356225,89,0.9568163087231919
19,7.471266715557971,1,0.8323495787134182
108,7.471553456510815,33,0.5451853083523601
218,7.473632761553648,61,0.9563780183414192
176,7.474331360276414,35,1.0
19,7.474565610391104,35,0.7435186769947826
5,7.4748405930019,35,0.6837075678205868
391,7.47826801296006,55,0.9398447577388753
399,7.478735158191631,54,0.9337520591427599
638,7.479507297591406,30,0.8341244864216679
98,7.48152175636589,12,0.8634567025195252
114,7.482422898206168,24,0.997623747890334
407,7.482526531533084,48,0.4722208968534546
131,7.483233125537217,28,0.8805541452522889
139,7.484308419064097,28,0.877584711457599
146,7.484926905075322,24,0.9904777529895343
4,7.486905506111378,1,0.8858037846717359
176,7.48951130839264,35,0.9045583753960291
434,7.491377194637046,89,0.9162856443446321
180,7.493765482295612,37,0.9538034927040083
112,7.495019272885161,25,0.9638105717978557
585,7.495906300986071,56,0.5481691667547053
263,7.496058346825006,18,0.879582608096829
50,7.4960616301602405,13,0.9256874917864507
306,7.49750286283933,55,0.9023563052109205
314,7.497700867125468,42,0.9600962423891257
566,7.497778292196698,52,0.5059450206101821
55,7.4996509326017815,12,0.9637081731974092
327,7.499934086683916,36,0.5
311,7.500811332225461,13,0.698615704719229
625,7.501092901093347,15,0.6643438154702962
73,7.501849426985675,14,0.8638397499015167
291,7.501925707997965,14,0.8245080030638473
609,7.502629797979937,7,0.4644934389349037
308,7.502648198137175,54,0.9226047501203091
250,7.503109971547934,30,0.4865292829123323
276,7.504024548975538,62,0.9005989989960013
321,7.505839738413201,57,1.0
331,7.5067508678107835,54,0.9861531456407728
140,7.5074396801531,28,0.9013356221843474
545,7.510382131807857,66,0.7912165236460812
112,7.512012467259824,24,0.4699353689496581
201,7.512025207812646,40,0.9323811800076407
176,7.512100455666349,35,1.0
580,7.514451293172844,49,0.7856824951764243
170,7.514658621272825,34,0.946103152317303
175,7.515200089231109,40,0.9776211024210517
114,7.515395767076336,24,0.8900373511096521
380,7.515778856386953,55,0.9427330446738927
313,7.51698524115379,13,0.33227567865288465
364,7.51897496992213,53,0.9304668444182073
78,7.519887269080111,32,0.7290606370026431
15,7.520281993742172,359,0.6562978561107162
377,7.520568563099675,16,0.779198174647121
381,7.52193818801308,67,0.9034460030289327
631,7.523711337590951,35,0.5467095473300466
211,7.524736672939809,49,0.9051070056719092
403,7.524788516708843,50,0.9536660099821748
43,7.524799998584702,15,0.8576337780639678
331,7.525410813163857,54,1.0
1,7.52556671168791,6,0.8773935582060413
142,7.528091008530833,24,0.9148784119339785
248,7.528327097681652,62,0.9131719292790317
248,7.5307440663246235,62,1.0
113,7.531563132564433,26,0.9782838042665664
128,7.531654205229627,24,0.8764097723444437
126,7.532710261668336,22,0.9236142086881559
112,7.533400004389643,25,0.9314725966734554
348,7.535161109214011,44,1.0
590,7.537224947564435,30,0.7352090494819246
624,7.537880658369998,9,0.4572310261890996
527,7.538167255257795,64,0.7446967149815492
205,7.538722468844494,23,0.6264449997625932
176,7.538948609817044,35,0.9760401281715796
314,7.539215139119931,4,0.8858171765063693
639,7.539713185828957,54,0.4579265623416414
134,7.539868746933243,21,0.9563279988527625
403,7.540188624284131,50,0.8666088426285863
252,7.540218586705651,60,0.9339950658299778
112,7.5409254017627125,25,0.919362211014677
26,7.541036510810781,16,0.9354542845173108
75,7.541275659066881,15,0.9394616894230854
361,7.542198883627587,52,0.8846330888972824
114,7.542944195907423,24,0.9351286962610225
637,7.543488440618528,18,0.5367152648213607
51,7.543799951716183,14,0.9107404936664588
20,7.546254663619185,68,0.7093684169450879
406,7.546766635581501,60,0.9435131691245171
386,7.5471518131099655,52,0.9678399700956687
152,7.551199349751115,32,0.8122256223625857
434,7.5516146702379014,89,0.9795939423195168
48,7.551838424611171,11,0.9382087073854295
31,7.552627272905598,15,0.9258816615547016
157,7.552699224637224,35,0.8771618360337924
419,7.55463427722217,52,0.9766093857491056
438,7.555831903969278,24,0.46604429063165687
276,7.557407460144647,2,0.7042685027416682
268,7.5576987921276,61,0.9153945890316808
253,7.559639031863224,55,0.9274724243014606
148,7.560222201448467,28,0.963226901175999
195,7.560698227106017,33,0.8426176730657572
395,7.561243315495721,59,0.7474573769690742
325,7.562414581867461,18,0.8398215428022845
26,7.563058963022603,16,0.8877815865052129
252,7.563111774315702,60,0.926802848650143
140,7.5634256011678875,28,0.9988369844902945
320,7.564022546060536,30,0.6798183541462427
58,7.566196587674903,11,0.771686040074667
25,7.566543347886593,22,0.77037248869123
65,7.5666625749194605,13,0.9493994520048858
278,7.568474494314315,68,0.9081872259054882
31,7.568966287739131,15,0.9301749535942537
186,7.569131402847523,40,0.9187498321387095
355,7.569522047340234,59,0.86119472322831
4,7.571693497014292,1,0.8815094523654983
116,7.572795595714083,29,0.702680145276903
198,7.573689028014758,32,0.8660615178498994
22,7.575194779547379,18,0.8951126690544469
17,7.577809807129327,6,0.8541511673446578
124,7.578573943442914,30,0.9483984418973727
69,7.580457216074522,17,0.9761964777328267
161,7.582161602266354,45,0.8000387998172215
228,7.582266855372064,11,0.46763761715382696
97,7.582576685766659,13,0.8371368544694788
94,7.582952888395306,11,0.9500012301424561
228,7.583884572354578,58,0.9421428610462165
192,7.585209719050074,36,0.8422011966333427
496,7.586299289635941,26,0.4260988218238995
417,7.586989518979576,53,0.918514035157668
273,7.589009776259914,47,0.8617000680337463
191,7.589348074379564,39,0.9714520066703608
20,7.589379736557704,11,0.9483524970163446
403,7.59069808416635,50,0.9538188344107199
133,7.591757341380328,30,0.8288179662280397
14,7.593536316613775,3,0.8497181241232878
632,7.593764190624642,40,0.823615329226616
188,7.5956042226448135,62,0.5
14,7.596246648312169,3,0.9598012220121568
302,7.597594816820776,58,0.7678744619143238
50,7.597837480960846,13,0.9820512930019409
125,7.598278135452825,23,0.9514641100959481
117,7.5984857848438425,21,0.9980721507519443
127,7.601817402478655,48,0.7743841487956755
85,7.602023993023922,18,0.9465887566747133
4,7.6048432217273385,1,0.7850280887994917
224,7.605062498426884,63,0.5
238,7.605115477613334,46,0.8797712353424259
263,7.607345793938292,55,0.4612975945864958
55,7.608705103796649,12,0.8691671874000809
7,7.609093448742075,10,0.8242604483937351
600,7.609543897303306,12,0.4412360285291831
364,7.609691311474011,53,0.9725421330667491
361,7.610338037329345,52,0.996085300716259
373,7.6105308200425394,51,0.9252104258831753
210,7.6109403322268925,3,0.45373891309290265
415,7.612273555957042,51,1.0
21,7.612722801003062,49,0.8640222605887027
26,7.613152680334973,16,0.9738120610018303
348,7.613921990717055,44,0.854815349229094
89,7.614107234204127,15,1.0
248,7.615186434149312,62,0.9355449621509907
241,7.615324293236631,63,0.9651176716309493
50,7.616331768369795,13,0.9586408540895935
187,7.616961651367288,39,0.9925168585037759
267,7.616995611008056,42,0.9137433054621826
30,7.619392557687167,14,0.46862921809235863
210,7.619571662859697,21,0.4810654623548412
193,7.620547527652462,19,0.6817015789866367
7,7.622385309606036,10,0.9858139248362149
94,7.623219174887181,35,0.33270016488203474
313,7.623693318804395,53,0.7592884362322628
546,7.624094025013845,31,0.6309157436759231
86,7.625649486380969,16,0.9854180628679349
14,7.627615120394606,3,0.9426790946225151
64,7.62832446870524,19,0.9908559257758606
75,7.628629366028705,15,1.0
258,7.6287172997830535,52,0.8323983007630139
69,7.628782360476021,17,0.9337525031586056
366,7.630221685836899,16,0.7455269193866535
176,7.632794090201296,35,0.9076100979856214
209,7.633963450029413,31,0.9097241303723739
24,7.635510860503325,16,0.8676536699033577
112,7.636113978362764,25,0.9915319029272208
403,7.636191186548176,50,0.976178284464116
514,7.636931797518034,29,0.7288012285394567
125,7.63812836900303,23,0.8781258577331925
513,7.63839457331823,11,0.7673790714155955
423,7.639308012653839,40,0.7441875553256121
434,7.640213989349429,89,0.9764474596430319
30,7.6403460338348035,51,0.5
374,7.64067478402222,48,0.8782751687652348
125,7.641343437892744,23,0.8794531413213977
62,7.646162563290527,10,0.5
380,7.649845319635952,55,1.0
65,7.650153193590985,13,0.9764104405084585
110,7.650181079125278,26,0.9576508916158355
43,7.650290353134779,23,0.7579399834497752
143,7.650397437483753,23,0.9232513170663775
362,7.652442579353616,42,0.7808826292707874
46,7.654693643611868,14,0.9352508066469436
127,7.656274626833024,30,1.0
578,7.656782389817587,29,0.599191210984271
456,7.657106141850293,62,0.4475126013307796
55,7.657775982189462,12,0.9859672118666668
326,7.658081700661346,54,0.9309653750826744
31,7.659034615242854,15,0.8621933790171828
322,7.663043328310637,52,0.9905257698561518
112,7.669756404665181,25,0.9758652506326719
387,7.671089928991818,50,0.8945556158060777
321,7.671343011009012,57,0.9418240257279452
375,7.6715373554762625,66,0.9462481368723755
492,7.672857972795138,233,0.6358977987014413
215,7.67408314773112,60,0.9064512910527749
9,7.677910675600179,4,0.8934059990680693
6,7.6790798179865885,9,0.9423393991037278
319,7.681176069177502,69,0.901466781831772
105,7.682917054564255,22,0.9066229603728929
290,7.68354785560835,51,1.0
242,7.685272944951082,43,0.9429024587558859
399,7.686296737239123,54,0.9765224145265466
91,7.6886635494084254,14,0.9433048525356973
140,7.689156600616297,28,1.0
0,7.689407306107878,5,0.920571163130047
406,7.690476951474661,60,0.910351316017835
543,7.691000913371402,33,0.43757314391207025
205,7.694383449787006,34,0.8328912921506713
78,7.6946119273463385,16,0.964414670972229
391,7.6964628251104035,55,0.8033886429683095
85,7.697191554618969,59,0.8745649338570166
6,7.697295540422138,9,0.9852754474196435
153,7.698183002567374,49,0.749950339084338
17,7.698312817926743,6,0.8853065847431357
60,7.698539154567753,12,0.940711758006628
379,7.699165893957174,48,0.9787076889824908
1,7.699957498804138,6,1.0
608,7.700023486062625,15,0.6803775939583401
134,7.700523495474173,21,0.945143141769834
134,7.700799412936283,21,0.9317681964102812
134,7.702431295333758,21,0.9916913320471644
84,7.706572937050915,17,0.9121867776833981
60,7.706643504128931,12,1.0
77,7.7067957110488825,17,0.9544889684740079
18,7.709704421463666,1,1.0
171,7.710632902231518,33,0.926466920719567
1,7.710885271961865,6,0.8272803996401434
108,7.7111442972829165,60,0.6539367740710373
648,7.711275579715671,8,0.7285657455034165
338,7.711469205981531,23,0.7620360453271009
531,7.711678344461791,56,0.6796170608849939
131,7.712236509081164,28,0.9339958635320756
51,7.7126564683707075,14,0.9108551211006595
72,7.713216223100083,12,0.8578447088042941
256,7.713363206891802,44,0.8157608162530546
196,7.71442041838115,40,0.984001689989908
17,7.715980417613179,6,0.9616004825893201
383,7.717882274140963,43,0.8509516227789395
64,7.718024982382315,19,0.9645017457353029
259,7.719854819371307,15,0.39622618946157334
419,7.719891311276868,52,0.9693997594357828
65,7.720409670504253,13,0.9912673707410593
58,7.721093249545695,34,0.42693190596646197
123,7.72367270714177,24,0.8637185675161808
514,7.723890511519809,61,0.6574741687565873
191,7.724950322065747,39,0.8884142086162368
290,7.72884419794609,17,0.44412502989050784
201,7.72958096370691,40,0.9921414711833278
1,7.729943029899605,6,1.0
211,7.730459401513154,49,0.8448089760257362
7,7.730526647663937,10,0.9419238726925907
475,7.730687795446486,59,0.7630939697851787
421,7.73070531820999,62,0.6892540836830973
520,7.731506757650795,32,0.824551252126636
305,7.7317041008123795,51,0.9730036156561118
208,7.7332842863503135,40,0.9291139587117357
289,7.73386189716925,50,0.9990342988374419
15,7.735225339899294,5,0.9018485674673812
238,7.737423112669116,46,0.862102545491672
146,7.738385490136614,24,0.9316757845240295
362,7.740488035076474,42,0.9596865717889405
136,7.74102006749949,27,0.8806636285528987
83,7.74296568144547,49,0.7324964973150694
391,7.743640723236614,55,0.8521292848825519
201,7.743823090860085,40,0.877988186655367
205,7.744070285299215,34,0.9220940437594681
322,7.744224013470432,52,0.9570694586664038
16,7.744452130684044,7,0.945935477181995
410,7.746064699982546,46,0.7989272313026154
43,7.746632675606399,15,0.7767838525335152
238,7.74754841906427,49,0.33351009313630503
364,7.7481047466040645,53,0.9305269901125415
245,7.749543416762189,49,0.7305722132491427
42,7.750910712771759,12,0.8831196828367317
114,7.752315398434714,24,0.8693974353650551
391,7.752711432706933,55,1.0
522,7.753007848166892,62,0.4334343126889559
105,7.753722441189921,11,0.7957877968662604
434,7.754430796715503,89,0.9198328533957795
348,7.756683912465186,11,0.7751867951061191
403,7.757837340197253,50,0.9405882866332911
124,7.758025156989523,30,0.955532155430253
629,7.758696065257104,41,0.5269136386677227
64,7.758917847814958,19,0.9816257365034431
10,7.759170876651275,9,0.9052083208832609
361,7.761449070303843,52,0.9955740549739318
20,7.761553369858599,11,1.0
252,7.761887581646403,60,0.9302726762564978
7,7.762148197672087,10,0.8403090796074744
364,7.762229447809761,53,0.9524312192588413
125,7.762696969633193,23,0.9075231117956077
176,7.763669434586665,35,0.9668154504082859
519,7.763722883540353,64,0.756670259864699
364,7.767047399587399,53,1.0
125,7.767589490706807,23,0.8782887396647826
565,7.767784070538343,352,0.33130194583035066
434,7.7680709627201825,89,0.9137275035849638
183,7.768755140695119,38,0.9825086530568998
97,7.768761917006546,49,0.7580990845400313
94,7.769678121630306,11,0.9526063437748803
162,7.771800748179367,38,1.0
303,7.773011095353021,58,0.9515723052782663
139,7.773100391513084,41,0.43100059668313523
214,7.773400513884804,43,0.8288950070666526
176,7.774297754426028,35,1.0
36,7.776566247442532,18,0.8450056808095121
98,7.776732400254605,12,0.8609630784749005
91,7.778366441914292,14,0.7894382857285288
249,7.780168058862001,69,0.8364025094867734
242,7.782324101726478,304,0.45738515233883065
504,7.783657562387,62,0.4704974106846599
123,7.7844101438957,24,1.0
45,7.784920845356027,19,0.9724005608198208
248,7.785995569183849,62,0.8925325120160158
301,7.786624531301494,18,0.6375899864226965
9,7.789653091134679,4,0.9171000654843391
214,7.790602597165158,60,0.9230644752108003
69,7.790701084848823,17,0.9883614760273978
399,7.790922013262751,54,0.9297364840545719
389,7.791352579564025,11,0.5542418089614953
139,7.792147902439683,28,0.8657117078888547
176,7.7925453647582135,35,1.0
187,7.792856828876807,39,0.9737121310979718
56,7.7930617318520214,30,0.8596973630256424
182,7.793328822558473,40,0.8703276841606614
107,7.7947668882268815,28,0.9770003182936721
331,7.79543196733883,54,0.8820834346664916
78,7.796683250830094,52,0.8225766812303884
14,7.79695649896657,3,0.9074086612855777
78,7.797325788166815,16,1.0
123,7.79763581708595,24,0.9578470414665575
187,7.79790484484723,39,0.9759175802129822
50,7.798517083967927,13,0.9337821548236849
397,7.79873842161714,63,0.8829393061073605
111,7.801042195705665,24,0.8993298902195824
124,7.801363122362378,30,0.9443077106882465
65,7.8029615040472615,13,0.9717270661811847
312,7.80618243973247,43,0.865018097051875
127,7.807353874151068,11,0.8229395733683172
467,7.807402904301061,40,0.6621990274181554
95,7.808384007447998,13,0.9202201552396497
596,7.8084497671588995,15,0.8316580464791523
313,7.808578132407919,69,0.8929374712131016
200,7.808795966995636,42,0.7024120695855854
115,7.809197387246477,30,0.8331926836454757
3,7.809370822076508,40,0.4676357635471795
404,7.812050227653333,24,0.4196376890794707
196,7.81242197657558,40,1.0
123,7.812649975532078,24,0.900795454232812
50,7.81292254076889,13,1.0
9,7.813932361458223,4,0.8724380741089447
365,7.814102274782301,41,0.9328199152056783
200,7.815432119804796,4,0.9362769675343191
11,7.815524381772728,5,0.9105745460041819
245,7.816503276754138,63,0.8339828103070588
101,7.818384098185602,11,0.643907214154508
325,7.818466479920171,10,0.6204687302054023
627,7.820732135122629,23,0.8203675276329768
312,7.820826800310408,43,0.8233453642143088
531,7.821542609874821,49,0.7495737047344531
350,7.821559012771663,49,0.6451421504857023
49,7.821735493667326,19,0.9597275641824156
509,7.822368649006488,12,0.5
43,7.823415602474072,15,0.9183981330002655
445,7.824695529437197,15,0.4929774696039849
222,7.826367309619307,58,0.9190047398245096
209,7.826384229821865,31,0.8454222293505578
131,7.827452069053038,28,1.0
163,7.828157582204882,40,0.8942285197708107
252,7.828412735660266,60,0.9181223961194993
114,7.829438036688683,24,0.8751878160460983
72,7.830271838805606,12,0.8886049135825627
248,7.830362858751668,62,0.8474006526770819
131,7.830837171985713,28,0.9555991143796189
146,7.831942351960296,24,0.9910963359985819
33,7.832784352843907,12,0.9386337631373265
211,7.833223072034119,64,0.8419578932110869
417,7.834815974652632,53,0.9951257091314781
380,7.8350792282647035,55,0.943264143042371
218,7.83561297457984,6,0.4958627257171183
422,7.836464962122473,67,0.5819256302496044
265,7.837242770550683,45,0.7805457136416664
85,7.839491012874551,18,0.9182070343636868
68,7.84012529533683,57,0.7687599421763617
270,7.841267652025436,57,0.6851941441682509
19,7.841808932685818,1,0.8910731461253315
238,7.841878378660137,46,0.8623274647092072
7,7.841897729055824,10,0.8353350363165977
257,7.84230987967997,48,0.9459239060621863
289,7.842752464308872,50,1.0
434,7.844533199309277,89,0.9170793691359047
97,7.846629277369659,13,0.898356765072512
93,7.846732483897816,12,0.8780439655758171
176,7.8481439904803585,35,0.9611209083065506
514,7.848208338045364,19,0.7469574896978968
125,7.848442381084183,23,0.9137648674390231
6,7.849078476582353,14,0.8877825356030522
49,7.849530540400077,23,0.5933359878590149
545,7.849703967823549,14,0.4291330483125747
496,7.849735354971427,33,0.6985441960432389
146,7.850338620432673,24,0.9615948898795486
374,7.854273597261842,48,0.8750594817097017
136,7.85474552649326,27,0.9918810805532431
187,7.854867244707275,19,0.7310444771032274
278,7.854981567509074,68,0.8255228586817223
149,7.855824752796031,29,0.8465723739118002
395,7.856649605005374,69,0.9837861021964522
361,7.856677139876808,52,0.9770288287604137
25,7.857207394509974,14,0.9195185128900849
18,7.857989813385728,1,0.9334486009857704
396,7.858172633248574,30,0.7218964679698097
192,7.8605875527082105,36,0.9834814764041275
301,7.864611817847624,55,0.9404324745600422
45,7.866095100918561,19,1.0
252,7.866134302640536,60,0.9917063110604453
285,7.866880781340857,66,0.9026092745942089
10,7.866987053873635,9,0.979914102728686
149,7.867871632620426,28,0.8148528052669197
401,7.868044761942457,42,0.8834508504432449
148,7.868242491557084,28,0.9737405958937837
353,7.868507228743008,59,0.899201115488065
360,7.871158490269789,60,0.9486994205581639
176,7.871955069247707,35,0.9941794260372827
276,7.873097234670562,13,0.5294514945878557
49,7.873711263426078,19,1.0
218,7.876552791672513,13,0.45783326432638866
66,7.876618494637598,20,0.862972491415991
14,7.877322758373036,3,0.938915084548587
386,7.877749726991847,52,0.9269153325540425
123,7.879814758332596,24,0.9282533702304956
380,7.880773489068899,55,1.0
364,7.880842117471488,53,1.0
304,7.88093516684412,67,0.8606119856233032
385,7.88170416900407,66,0.9328026801932136
320,7.881803366165326,59,0.978310786072252
399,7.882118852891442,54,0.9790232466843009
50,7.882307173869707,13,0.947981754757204
437,7.883294255002714,40,0.7983572615972806
146,7.883679273599889,24,0.943667177047018
340,7.884204914119265,70,0.4720648082087919
65,7.8852041580452585,13,0.8925919148401625
403,7.885825305319556,40,0.7970002042379811
396,7.8887937535018455,59,0.909757278141143
312,7.8892072989735285,43,0.968674175050904
128,7.890093923498638,24,0.827032755165596
334,7.890940236109878,22,0.703801670027661
134,7.8920844155443985,21,0.895356290268894
262,7.893336947834281,62,0.9647515142498755
93,7.89370701105825,12,0.9336521388139006
4,7.894484214939034,1,0.827896820752416
111,7.89567432601287,24,0.8229150848270622
42,7.89641784761344,12,0.9445296363344043
112,7.897208250696825,25,0.9186438317805548
33,7.897238339066699,12,0.9263724980037126
163,7.897510505541008,40,0.9424994781302859
258,7.897610455867327,52,0.883214860132965
173,7.8995459712169,37,0.9863940052347008
143,7.899941684926938,23,0.883076242385028
196,7.9015481616525305,40,0.9254947656378963
76,7.902200697327295,15,1.0
76,7.902657988267157,15,1.0
365,7.905550033694871,41,0.9115017393407686
265,7.909240582140997,36,0.5
328,7.909442095251745,65,0.8871354038539857
205,7.909745752124266,34,0.8767350347581043
73,7.909974080265374,14,0.9368929045996673
320,7.909976596235481,59,0.8366575783213599
177,7.911922800810904,39,0.9467709389411152
87,7.913297570095133,14,0.8766771102716955
92,7.9137458181900415,12,0.9839902539589997
184,7.91400793313847,37,0.8542523309080434
126,7.914517196617227,22,0.918502942218536
104,7.915636866787873,25,0.9262714695965343
300,7.915819926951451,26,0.47096300076753633
81,7.9178724342015,16,0.8361421521895671
43,7.918312462839968,15,0.946760111587633
10,7.920711807230682,17,0.5932671547713746
90,7.920923410385828,16,0.883316913141169
127,7.921046430166351,20,0.3223812627873678
43,7.921814990812772,15,0.8961156178366773
324,7.92213184090219,60,1.0
164,7.9226824412255334,64,0.8455262951797112
93,7.923171093417242,12,0.7853945468712488
264,7.923769390883574,55,0.9985032138512663
176,7.929507811928222,35,0.947794404393028
241,7.929875259897861,63,0.8344255402647909
112,7.929920023867409,70,0.762444303975877
40,7.930365463293747,12,0.7740198268755835
383,7.930594789296003,43,0.9344714437765171
18,7.931534589049841,52,0.7631461751525699
305,7.9335583534974745,51,0.928795339103779
434,7.9340883260954325,89,1.0
434,7.93588623483597,89,0.9542623125822911
403,7.935978408675066,50,0.9591525520589311
65,7.9365751068783865,13,0.9155488220336195
87,7.937641373581232,14,1.0
282,7.939028850218141,56,0.6284500378441503
610,7.939254353179687,35,0.481859917178454
47,7.939606707744812,17,1.0
154,7.9396446055077705,35,1.0
273,7.9398849785608565,63,0.42066193090491805
419,7.942259940890478,52,0.8997315302445256
21,7.942274600921042,29,0.6232314881890245
87,7.942402009098218,14,1.0
187,7.942548013403531,39,0.9297381391839198
406,7.942557295599875,60,0.8713614809665745
176,7.943323446125993,49,0.8360772461410949
91,7.944063736956394,14,0.8942439642524528
89,7.9465068901979095,15,0.8681894144689805
44,7.946739255457123,19,0.973128658452585
92,7.947619463716537,12,0.827275235888633
46,7.947672751367771,14,0.9762421901958616
37,7.949621153345967,14,0.9497241947595599
80,7.950468052870939,13,0.9957091163110373
516,7.950698403360297,40,0.8018187149432315
252,7.951254844482065,60,0.9940575450641831
185,7.951583247346622,38,0.9555916724311466
178,7.952407972555591,46,0.46580203491695066
177,7.952419367016148,39,0.8643549833136295
351,7.952598160907766,8,0.663614452466818
415,7.953633250145758,51,0.9526847699659821
176,7.954907377676884,35,0.9221631913705164
512,7.955216837795069,16,0.6355272209120814
104,7.955332649521202,25,0.8495697120045722
62,7.95626287404229,14,0.8722731143901437
334,7.956853539105169,59,0.9560433918491538
58,7.958089906663456,11,0.7802363395481287
260,7.958234393369439,58,0.8718095647976956
136,7.95954759157084,27,1.0
90,7.960260210612298,53,0.4698905457716837
364,7.960809556876815,19,0.47581473837136595
143,7.961242925614922,23,0.9210043371631008
308,7.962217057584749,54,0.919158733674281
128,7.963122831015751,44,0.8158366131431195
410,7.965124161901833,19,0.33907352771421645
220,7.9663046375135655,64,1.0
385,7.967089907154078,66,0.9610212685543366
394,7.967147425342717,65,0.9636056431217499
14,7.969598488688443,3,0.8490411521616482
286,7.969883045811751,30,0.7187492076084072
252,7.969913874885457,60,0.9663564087665137
322,7.971259705168565,52,0.9563020611142734
18,7.973358713057533,1,0.9558988839550174
114,7.975137475052191,24,0.8744315103492555
166,7.975358235785292,65,0.5
344,7.9760335875379615,70,0.7785946726261019
14,7.978491119085375,3,0.9004598208012317
26,7.979329309029796,16,1.0
162,7.981852148207846,38,1.0
307,7.982709370226618,47,0.98475810770264
415,7.982889202224913,51,0.9794850750792263
28,7.984104038372846,14,0.44225119895230336
477,7.9858591475383305,47,0.6165977900228976
126,7.986503074310895,22,0.8594324567223226
323,7.986956208531639,69,0.4667906100416957
361,7.987236259905646,52,0.9476761451977641
384,7.987482269462882,41,0.8678970679261221
167,7.987511381399443,38,0.886809840983708
284,7.988414626131396,56,0.8522266751878906
453,7.98878221055583,59,0.7985641995854487
42,7.988974685559052,12,0.804770080662973
271,7.989145509513688,30,0.47088843373550265
124,7.989481101378737,30,1.0
349,7.990935917614258,59,0.663251356028307
305,7.992216543391941,12,0.47348762351889667
349,7.994151206624207,29,0.6380754911108893
140,7.995197237217679,28,0.9391312953402082
286,7.995256307912748,45,0.9488872728297317
249,7.995350246741975,69,0.9521843562268556
307,7.995647438815416,19,0.47587764673868616
253,7.996913900755573,55,0.898298391117926
407,7.998208109738501,52,0.8685758000637525
143,7.9986578700598425,23,0.8961698879363613
128,8.001027910184606,24,0.916686191397511
120,8.00181675889167,26,0.9035279762767026
249,8.002129604998803,69,0.8770601917793818
37,8.002656689648376,14,0.8553463252259003
261,8.002717372685074,70,0.9013926152084981
188,8.004033307293566,52,0.41874031860513883
354,8.004304963700259,51,0.7707873266428512
168,8.004583891682495,49,0.7207487898951178
138,8.004836483930896,11,0.42150194053674217
434,8.00540328693011,89,0.8537126077662348
196,8.005634567073763,40,0.9429349427582867
364,8.006201892956438,53,0.8955517854991446
159,8.009568798690381,39,0.9179654406389974
434,8.011058040428054,89,0.9850780909838355
58,8.011141458181195,11,0.8778085138909653
180,8.011172912682143,37,0.8841338934920989
63,8.01256562180739,40,0.7361506456545377
195,8.01538414023891,33,0.8958594285083802
119,8.015707809901153,22,0.9043974925151289
176,8.016941107455636,35,0.9748327498312515
16,8.02007603159536,7,0.8579256849176307
1,8.02107949733173,6,0.8704487041618956
22,8.023260095185208,18,0.9009177754602954
223,8.025553053182694,13,0.43337079437347104
348,8.025722643581139,44,0.9626665081859431
146,8.026648278741357,24,0.9602609910229456
358,8.027983731230611,16,0.4527097757152258
17,8.028248853828122,6,0.8919922951442931
361,8.029240607476257,52,0.9744369307612694
50,8.029428210633968,13,0.9127546946358046
80,8.0303452426607,13,0.8823330110573459
307,8.030809918734073,47,0.8909692626440546
359,8.031127077275306,59,1.0
55,8.03172481863897,12,0.9322923225998063
10,8.032873514757869,9,0.9423721234713561
617,8.035633398752312,61,0.4901352274110951
215,8.036239638792006,60,0.9448317838522473
322,8.038631148580977,52,0.9062751792338418
20,8.039385548994765,11,0.9853954744165596
16,8.040383103569997,7,0.9079522432631515
407,8.042555641338376,52,0.8905005837861498
327,8.042818329692658,30,0.4210187261250188
84,8.042910324663374,17,0.840274422799437
78,8.043263966009025,19,0.47901807951664166
364,8.044203833065245,53,0.9693332799550806
37,8.044273889980287,14,0.9872747409709279
364,8.048108792123205,53,0.9695211260964272
635,8.050976665234767,40,0.49371765801916884
413,8.051764597567466,68,1.0
176,8.052243355171424,35,0.8834603383159687
236,8.052545931054084,68,0.9137309079120837
245,8.053005761764059,63,0.8981810332343971
176,8.054999480781099,35,0.9769612464874242
24,8.056541897285472,16,0.9528427214995485
361,8.060320847869189,52,0.924924548128051
386,8.062812791961743,52,0.9338151685728804
111,8.064347703116415,24,0.9660586899266779
230,8.064631338131651,57,0.9178445899250323
214,8.066355543472945,64,0.7185765941680482
419,8.067639699935812,52,0.8944973653849624
343,8.06789304144001,69,0.9139530632063906
311,8.06869875042932,57,0.96223876822833
167,8.0688603804812,4,0.9312227698639559
9,8.069282985165547,4,0.8770101243169832
96,8.069567687901639,15,0.9801505972984917
233,8.071572187808156,56,0.9042908265865315
419,8.071786820715483,52,0.8884985223422182
230,8.073428521939533,57,0.9457937881188461
329,8.074434306047609,54,0.9134978168260518
88,8.075013273869072,13,0.9912434035744737
237,8.075303324836614,47,0.8464474078818744
324,8.076782161009557,60,0.9655215550726882
114,8.076836306676366,24,0.9844026282597882
90,8.077203944222305,16,0.9952171352183121
146,8.077731591223387,24,1.0
69,8.077889771150756,17,0.9910695503739281
382,8.078771167461214,65,0.9491128430196932
