unit_id,spike_time_s,cell_type,region,rate_model
400,2.273013072039531,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,2.4498581366625007,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,2.510707388597561,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,2.6495955199339574,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,2.650577010416051,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,2.887012613793108,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,2.903844819545496,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.1232099434796297,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.173537985865658,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.4239734089409706,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.445140692199982,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.4523519234345907,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.511623376995286,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.5186664849404448,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.532499686848993,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.5626962585308903,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.7671010411118786,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.8777791273706574,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,3.9701915752823163,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,4.1272752499607455,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,4.2689652808259115,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,4.432202102213965,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.0796297925339875,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.257910149415399,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.289621619078762,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.360936597328229,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.360945507113254,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.3928483943023595,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.409931292150404,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.4471957814075145,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.542726635928649,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,5.610185272667202,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,6.1547881130517546,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,6.272886336728506,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,6.470736473007446,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,6.4858123318058825,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,6.763518613244302,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,7.117223814855611,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,7.145271447246196,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,7.3515271155255695,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,7.381914517564324,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,7.601460270586695,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,8.399548517009775,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,8.488117239099434,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.106936047542453,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.167156695574798,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.462270468185764,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.649807111652976,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.791492298648139,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.794645442388433,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.825625885551776,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.903932675210024,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.91142537268176,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.954006403904193,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
400,9.992717742712465,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,0.019673620470702053,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,0.24210167937944505,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,0.4249251904036664,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,0.6607152920484728,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,0.6646890746554753,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.1240058425523483,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.159602987377517,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.1798126452980342,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.2128633631480443,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.2260703933929478,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.328530060470455,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.3757727435770617,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.4683277684205152,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.5328693119911598,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.6036126913879465,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.6189019935288373,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.641796404798801,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.6549179380313341,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,1.9724487137001903,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.105172393679332,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.1778802292567514,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.3283716332508777,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.400231193207538,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.4747010529676965,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.5160786429843927,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.5448606374759803,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.550454442190734,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.567429394568102,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.63821890927495,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.7042370022033944,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.7235751890009645,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.770827908429006,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.773948335334797,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,2.982782970254882,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.0292988296131935,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.0690458521560435,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.1601791468232796,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.184823923596424,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.1987433026977676,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.273848807339614,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.2863785498783065,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.5977483251945666,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.6047388307577926,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.6392804327226354,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.646245541806231,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,3.962553976326368,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,4.010916287045269,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,5.515450198397887,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,5.559867950214389,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,5.630612309793292,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,5.914253694009942,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,6.528311682739008,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,6.755211375015529,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,6.956239660755698,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,7.172136147823621,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,7.261351879898415,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,8.194178066462724,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,8.20229735871457,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,8.249237403567644,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,8.552629611157299,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,8.71188317822545,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,8.82111456688841,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,8.897547023353518,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,9.098600579614333,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,9.13897056407681,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,9.443460535116436,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,9.488983148732373,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
401,9.653219142297372,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,3.0106807804377427,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,4.279928317203103,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,4.700928403453558,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,5.368845098885715,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,5.559811071096615,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,7.139724332355991,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,7.623613211500896,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,8.788239334643846,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,9.046544801745608,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,9.08569340664063,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,9.151029099953268,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,9.193283088549082,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,9.8999045567732,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
402,9.938743501718676,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,0.6580161427335759,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,1.1560142539250278,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,1.3406885459002693,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,1.5608652166133077,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,1.817538910939132,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,2.0773581720684073,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,2.1643657570614163,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,2.235756281265321,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,2.242256830849129,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,2.342964137264298,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,2.4839994063183823,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,2.508664963929096,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,2.6599169513561662,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.022154829380666,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.121881436390696,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.1350126242535676,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.1831511111977018,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.2532055806360183,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.259050490287805,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.517637975339973,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.6411071282985876,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.6534908753037447,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.6647823058629934,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.7398165576115123,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.774696753883356,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.778735731948105,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.7897998192660216,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.837034278834359,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.8460131976395076,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.8952218896811184,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.920215407258424,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.933489541127478,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.975084519493109,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,3.9932660553817487,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.117661732124361,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.145339900130335,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.19766781934786,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.266923878440629,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.442056736814974,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.4429055550728584,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.4455744861659925,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.648655624049528,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.676057025017264,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.718841295992234,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.728914959165359,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.839931955198473,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.935087719037146,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.942954274398331,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,4.9737425147675784,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.005861616019334,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.013161733300914,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.100448661676242,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.341700254662934,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.375319553153764,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.4431738323550425,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.576095768192918,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.6858789429268,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.779894471827369,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,5.883645960181025,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,6.078297241485464,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,6.094571766819653,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,6.193386012462899,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,6.674613409692129,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,6.745648204117635,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,6.75787749526932,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,6.771806216901912,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,6.859915484639786,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,6.9118407088701215,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,7.146034278595934,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,7.524270933530311,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,7.540230947104309,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,7.591028719434679,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,7.635470945048072,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,7.757253303806748,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,7.935764766416037,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,8.199065768758064,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,8.206427838887157,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,8.318273619191318,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,8.319871791898029,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,8.401709719490746,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,8.816239691708205,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,8.816940661594353,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,8.9734571091443,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,9.256444398963405,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,9.419357193903329,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,9.508052913411975,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,9.52452322369571,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,9.687810046657019,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,9.847822123386367,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,9.87464981132972,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,9.955722518625628,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
403,9.96778216434185,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,1.005952279094135,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,1.8747671148452625,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,2.8842529695553263,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,4.145621480106444,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,4.275352702780245,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,5.18579118564232,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,6.838581197745953,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,8.094115290076454,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,8.43786005216015,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,8.873908758695,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
404,9.317233105753965,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,0.3218066020193577,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,0.33232622030989867,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,0.521004071704098,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,0.5679451841524971,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,0.6220324667131468,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,0.8996426585758175,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,0.9783685109172873,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.0552439219140917,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.0973467087505748,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.1273919549049636,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.1701501866938984,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.1834936908594744,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.2552896751479408,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.3075296190050931,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.3606251088104981,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.4360905239004629,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.5219068067095294,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.5964119295570671,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.6513297903754394,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.7596767690792912,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.8396652007029406,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.8510210794601023,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.8698647634925214,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.884383250699459,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,1.9557934957275325,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.0209007053189523,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.108667356555809,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.109655829102892,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.184295391938513,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.2884168576443975,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.3019845655517943,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.3576647152675356,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.426870857200233,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.6018588838664676,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.6759855965109822,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.894602702487016,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,2.9268952945246802,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,3.0559167740604107,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,3.0951951566862514,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,3.609433112360528,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,3.6113514871030437,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,3.6623019224474382,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,4.891255404163179,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,5.225958459007941,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,5.645722714197531,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,6.240907688435363,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,6.859842805495192,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,7.064856254874108,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,7.309771453270333,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,7.49122481717334,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,8.380746754963557,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,8.499324561167642,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,8.61454581379003,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,8.63591865317322,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,8.668888273618045,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,8.919590680890416,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
405,9.005574674186844,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.1541785533259042,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.18933455789286657,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.20436060184994997,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.2502336683448529,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.46170955891727244,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.5132738050358462,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.6305858961474429,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.6802175912158159,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.7119349828410919,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.7677184408298559,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.7786192681251076,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.8204347794004994,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,0.9540514370910289,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.0508504071109912,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.2054149157322493,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.221682158107356,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.2767349429288282,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.3068153537375593,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.3743882836443058,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.3807649438076819,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.4481227994693517,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.45282353907123,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.5041970181067745,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.5420461003610304,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.558768811748967,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.5623105259194707,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.6262369145261486,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,1.6438979049354177,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.007153868241821,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.014792750276718,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.060814976841063,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.0742903959994043,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.149118628214999,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.1553924089034173,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.30126353972168,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.3631243310140393,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.4024760305884745,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.4231870957042876,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.5156044765127232,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.5188071496700206,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.531689306778907,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.5507911687320077,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.5681547777552014,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.686860717883955,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.7875236981266758,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.798334247222634,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.8082983783446336,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.837005898192644,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.8468160876349766,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.8522512852019797,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.8985408514837623,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.8999450043505854,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.9262542389110715,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.98093471593904,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,2.9910388364130305,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,3.0064476693300213,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,3.093633755856817,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
