unit_id,cell_type,region,layer,channel,depth_um,place_x_cm,place_y_cm,hd_pref_rad,rate_model
633,DG_granule,DG,hilus,91,1800.0,50.01897168622672,60.35709270310597,2.3776557289566425,custom_DG_granule_rate_equation
634,DG_granule,DG,hilus,98,1940.0,81.67846087563393,26.768578637341285,2.655770383141083,custom_DG_granule_rate_equation
635,DG_granule,DG,hilus,91,1800.0,41.95865139817685,68.91529957147532,-1.8836740779890684,custom_DG_granule_rate_equation
636,DG_granule,DG,hilus,94,1860.0,31.49868605304779,36.91465803604708,2.4248293672783987,custom_DG_granule_rate_equation
637,DG_granule,DG,hilus,93,1840.0,64.54981107398713,76.78890155091045,-3.057708386301409,custom_DG_granule_rate_equation
638,DG_granule,DG,hilus,98,1940.0,82.21813251676016,56.536702202686286,-2.0777696299475803,custom_DG_granule_rate_equation
639,DG_granule,DG,hilus,94,1860.0,42.01678188749284,76.83375946014382,1.838521799558067,custom_DG_granule_rate_equation
640,DG_granule,DG,hilus,100,1980.0,88.64517571861718,13.823078942550708,2.57391787972056,custom_DG_granule_rate_equation
641,DG_granule,DG,hilus,96,1900.0,54.3419934883591,43.51217051307519,2.0321136311281736,custom_DG_granule_rate_equation
642,DG_granule,DG,hilus,93,1840.0,32.51295399307912,67.02519620289199,-0.7413096840634554,custom_DG_granule_rate_equation
643,DG_granule,DG,hilus,94,1860.0,75.29998864646194,38.4964125922169,0.18880232153944432,custom_DG_granule_rate_equation
644,DG_granule,DG,hilus,96,1900.0,76.1367978373603,64.69105182196415,1.3183839376739312,custom_DG_granule_rate_equation
645,DG_granule,DG,hilus,93,1840.0,53.618430599086075,57.8375700518514,-2.255007466445611,custom_DG_granule_rate_equation
646,DG_granule,DG,hilus,99,1960.0,64.05426578724644,18.251775504495377,-2.376739454436771,custom_DG_granule_rate_equation
647,DG_granule,DG,hilus,100,1980.0,21.585583353540486,57.1795323029216,-2.5286917938271634,custom_DG_granule_rate_equation
648,DG_granule,DG,hilus,98,1940.0,33.0929043552182,62.28466385380091,1.3341348535598092,custom_DG_granule_rate_equation
649,DG_granule,DG,hilus,92,1820.0,57.63270696536637,54.496004890482546,1.681356692770077,custom_DG_granule_rate_equation
